C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.034353080081541844,0.05302390602533999,1.0,0.032024843427131466,0.03749886126227082,0.24291693116462237,0.04365851657825796,0.08981847575110545,0.05267338233641474,0.4738567709979479,0.015792428283439373,0.013766205608862624,2.0
0.02145404161098039,0.08498107112982896,1.0,0.03198825481848986,0.062076390317916084,0.2596373338009128,0.03198734779105334,0.060225554482301734,0.02345540537004544,0.5388784065534221,0.044466723532481045,0.020068304600663757,2.0
0.017792426852277766,0.06167283227809578,1.0,0.027910262437876334,0.039353677709757895,0.18646148043007904,0.033497282549669605,0.05132530131679048,0.024373106163820175,0.4115583381892717,0.036916663976511735,0.013188419050717406,2.0
0.019705889410377594,0.08856833370915804,1.0,0.04016331548594787,0.0625605142046033,0.25321139293008615,0.08551430307375757,0.10985049415018779,0.0586189007406742,0.5937514123609309,0.04800677909737025,0.01765700216852428,2.0
0.017558610544725354,0.0733763871359213,1.0,0.028904139147472127,0.034297415838633154,0.19480210538141973,0.043158944117145624,0.06289535649406536,0.045949887274418524,0.43432246289658805,0.011289752902275522,0.038930361105949364,2.0
0.03685983932564547,0.1349260638143584,1.0,0.05443624441638858,0.03252102749088115,0.39357394028622156,0.04799039875163772,0.09740839898553505,0.052323269798174546,0.547243407487242,0.035563969345631996,0.06308090912044624,2.0
0.0538819790681393,0.16033309782694077,0.4679483267383113,0.07317172378350531,0.06016859088605307,0.4423308064216592,0.07264285245278065,0.13196290069753316,0.07682585337240998,1.0,0.027875685419596705,0.03979026933972491,2.0
0.023911570757528696,0.06292775400982,1.0,0.023066653434940205,0.024843893396115074,0.1687323685707046,0.059036094723945345,0.07861758688346186,0.033644593612763715,0.39299962895054075,0.019532015966866607,0.01042649850003163,2.0
0.0309620179627367,0.06476820689235714,1.0,0.03224916838296441,0.031502409342731595,0.20081756512305485,0.026188855227366834,0.04413313441071327,0.024648123206274693,0.41776069379970654,0.03328929290289282,0.01348144188044684,2.0
0.023285181208224825,0.0588081282021295,1.0,0.018959101873364886,0.049069812037284125,0.19315463374709385,0.043892037077190145,0.041408797565374994,0.0472638324385102,0.4732695946055803,0.011197020925111881,0.01606067055479154,2.0
0.020657367581123815,0.0385537519509825,1.0,0.028857687883801185,0.06418603490689255,0.2220643196455535,0.04770874945748519,0.056121576190123555,0.04067123584681166,0.4091636075066336,0.020052665252498034,0.04086990687111917,2.0
0.05797758726412297,0.0656017519124624,1.0,0.029579041718727318,0.07950490750602367,0.40077287754450935,0.07151001568161522,0.10659759819622285,0.062201930971234005,0.6498023361271468,0.04461299021980452,0.03793072703790458,2.0
0.03790082018266972,0.04984768221203816,1.0,0.04903355722377446,0.06686480340207084,0.3288252704316833,0.060833497092622514,0.07158543736879387,0.06074154236342971,0.47931098569996183,0.08805605009611642,0.017482414725615125,2.0
0.034570825271706546,0.1260817617886658,1.0,0.047840395490298,0.040149876323329094,0.4207519312107358,0.05193466499234534,0.0669761930392342,0.060197945444192505,0.6343735899121155,0.05713127350597403,0.017668198012922118,2.0
0.03022252978813905,0.06724538479160119,1.0,0.029705883595001405,0.06793531198293813,0.26016514996392,0.052186294696755654,0.07789841821730593,0.038665263623219245,0.4739117084118375,0.01955349148562502,0.018361483672083675,2.0
0.04254660687637889,0.10761542898146836,1.0,0.04032398449639983,0.03277103775960855,0.20550188187059348,0.06566863816696591,0.050318177275127496,0.04980300225443618,0.413304943692471,0.03947367493795065,0.02486611555801121,2.0
0.03973354650576624,0.07781701131141976,1.0,0.027845119080044004,0.07734295598713614,0.17984482309041375,0.0363843175748437,0.04383952852877287,0.03966906295884006,0.3096287508761508,0.012676031188487117,0.01041389958955001,2.0
0.01917075203285664,0.08557131792524411,1.0,0.03540365604648204,0.039692054786227164,0.2106272366959981,0.03223270718688293,0.05375355007436875,0.0525187715179246,0.42370875227775706,0.020038880214699566,0.021432928023713885,2.0
0.03321901831185608,0.08100277181077403,1.0,0.026328303267326682,0.01807345908161273,0.21418450239441686,0.03147600901961133,0.029111444291326165,0.028256242073767986,0.3511718945292069,0.033399565367867534,0.012543370510521443,2.0
0.024865122891748935,0.07727903387191663,1.0,0.015542330687004401,0.04416943655085385,0.18925272407444899,0.05084816882978833,0.05438042645764592,0.031597527004179816,0.36164731435277186,0.010216962630525656,0.010522304532097687,2.0
0.0353761259167051,0.0963071313597722,1.0,0.04213757693116305,0.0837421782130935,0.3078913848005226,0.06254429395079192,0.056618301120132726,0.05246351338441119,0.6099709140599021,0.02649690805826672,0.01738682155429345,2.0
0.040352878626023686,0.06631435068753203,1.0,0.03936824994473568,0.04794537816472942,0.22231826339346408,0.034646138398361365,0.06764830140130734,0.059292418512491236,0.46690968302277136,0.015592800933682491,0.014459934059293427,2.0
0.02549307140033192,0.03129801753377612,1.0,0.02563919130996275,0.060652907146581427,0.3316478165691991,0.05811889323496439,0.07892375097968489,0.0502590836741756,0.48525442167806293,0.07578682487618738,0.018872765350827873,2.0
0.021066575627571256,0.060447839176888445,1.0,0.026811003862225128,0.08395025810467405,0.5164311733531387,0.06236159119718841,0.08054645193805011,0.08023836992939785,0.6177315832579474,0.07475389862146317,0.020809914970247173,2.0
0.04711884553893935,0.029617865368395287,1.0,0.029694289785493284,0.06839146991872476,0.2979879484817666,0.052709295703683705,0.073481542015965,0.07766728684001176,0.5119595481292826,0.11682234163510913,0.025500382527092236,2.0
0.028790602382788917,0.029168305618411695,1.0,0.024174183767542486,0.0404962174736448,0.3506968871950595,0.033522887470205744,0.06850430549716123,0.06582691315659285,0.7865035927803272,0.0726823105627356,0.014849061902840164,2.0
0.025047629030315797,0.06185410536835021,1.0,0.03208612668678496,0.03934056855662868,0.28936477806491384,0.0402117583223518,0.048988494794689516,0.04202961964125926,0.6903022160366706,0.024064792374606906,0.017752359398228005,2.0
0.08320357242891148,0.04385073919818865,1.0,0.06128089759112428,0.035951060369953,0.3340458592132575,0.04211974051638962,0.06210428007915174,0.061652928786445634,0.42274574322538094,0.06585024609938096,0.016464679598036106,2.0
0.029463637175633828,0.04652890984985888,1.0,0.025864567703308847,0.04975606876293438,0.2285335853823877,0.04201642900494419,0.06538165525305312,0.03586921485293059,0.5275238029494204,0.14272228320567557,0.01894108871586311,2.0
0.030468328614496002,0.03877992948095544,1.0,0.029747336640141314,0.061910695953778315,0.3487744483030293,0.055232646383876524,0.07967544068865047,0.07703142049869756,0.8451519313613763,0.0955275934152816,0.02070775401499338,2.0
0.022680707539925512,0.03802699333211822,1.0,0.03549620495785183,0.05159775193703348,0.3737068160939514,0.05852086742179902,0.0756124110433716,0.05553583322256784,0.821453347037354,0.0834095774243627,0.0212071344788397,2.0
0.03098467952190648,0.049683791453635086,0.970335597395676,0.027747711202077897,0.0675412807816153,0.5100952226233267,0.06692905335025819,0.09405238429270855,0.060727702292305064,1.0,0.07262304781958585,0.017663037446189123,2.0
0.0280043870642096,0.03805234329073922,1.0,0.03042483949954314,0.07754072530139619,0.48823741468358217,0.06035971233650051,0.06856809087619686,0.06484371543062045,0.9754475772191162,0.08572061759941499,0.021062947776854423,2.0
0.022688051701029232,0.03607342724814581,1.0,0.024986559658604666,0.051124309682844996,0.39221853261872663,0.051496289697627436,0.07082433299961832,0.045461138346563,0.7118087387514064,0.08011488862330747,0.017791043294394064,2.0
0.028847050708259728,0.059555198959372974,1.0,0.042256542238560624,0.09151237450187455,0.44890972467631346,0.06535386659764035,0.07269247999015811,0.058939160674910084,0.8374417995387479,0.0654814209224901,0.013784243923407182,2.0
0.028147554290315242,0.06249578410772961,1.0,0.028618054536947046,0.0780433818269934,0.5035959476878462,0.06742783829660892,0.07383373688350679,0.05932878133405731,0.9555856137367631,0.028341078446785108,0.026717057534575487,2.0
0.038790450877660275,0.055437235533388765,1.0,0.05092580054690338,0.08596368166691375,0.44347031008936627,0.058328006528128196,0.08113315529069937,0.058023571490352574,0.7815144388594538,0.028567498752281626,0.01663921019381465,2.0
0.03670563174635353,0.04842893475096424,1.0,0.036808535736683,0.07645317813592709,0.42430261153051946,0.05437548290630348,0.07474802873104001,0.05752030440021745,0.6368389758548886,0.06691546983961083,0.016472577533485307,2.0
0.09528527268792622,0.09671580215678925,1.0,0.03128543590198561,0.049965824797594365,0.2077886352649479,0.031510018297253355,0.051883673576409974,0.03706631069524677,0.44559106380691005,0.029133650634843217,0.020399007009354552,2.0
0.025262885501283503,0.04829794689595208,1.0,0.035824867194817665,0.0834988942459559,0.4205646044589736,0.06578236722028925,0.07434581463537555,0.056927111320391015,0.6427561133023911,0.028348061827599066,0.016265362771757094,2.0
0.05336520119819094,0.05779599307484265,1.0,0.0284322527116274,0.08529547680980373,0.461028072507871,0.07711776630576836,0.09661367595305213,0.06501246373179878,0.7499991235918005,0.03029354341749402,0.02126568151612616,2.0
0.03978430641983082,0.05159425781730843,1.0,0.023459849145896324,0.07766208079046359,0.3693264078047975,0.057159432575192334,0.07716733134793244,0.05658564879645129,0.7776372606259137,0.026344778407904546,0.014241688261882815,2.0
0.07695001202115173,0.16021709254522534,1.0,0.05403200136286978,0.0763310842653503,0.11100852130543988,0.043360043653283636,0.07637345156238702,0.05629124074410214,0.4329110964093519,0.05754584345299422,0.03675222186491978,2.0
0.05120495825483013,0.12917567183146847,1.0,0.10995317015870695,0.08790924111936246,0.24154880583676197,0.06252587069114486,0.09823497681773069,0.06879771003026615,0.6667747675717854,0.07194752083888728,0.07451231219616308,2.0
0.054995894363331944,0.2868401309090561,1.0,0.09876588087132865,0.12757793446870339,0.1784490628960974,0.05460844385095556,0.1242704392659276,0.05894894066320101,0.4992726244974375,0.04981040819404609,0.06676554799271914,2.0
0.05572643836101342,0.18838013636036222,1.0,0.06792776060123289,0.0854383484340179,0.10553876413517142,0.05670500265875818,0.08870636695869152,0.036230380070464266,0.42070570817362635,0.021819078309428783,0.018994712688993116,2.0
0.024658398853429325,0.16837660392466888,1.0,0.04364388572888946,0.07882874942259478,0.11415245093151674,0.04578181197325975,0.07974098642378004,0.03187005038642651,0.3789857384171012,0.03502727179928193,0.02653985418650491,2.0
0.026965055310790007,0.1256709792919876,1.0,0.05076922597283026,0.06936976118118707,0.07547648892322079,0.050810825872151584,0.06175674277100951,0.025571265658471946,0.3129506677600679,0.03016447148290859,0.02711881047875594,2.0
0.04183116599942024,0.0993798493904931,1.0,0.037741265486014385,0.09456788636621061,0.09369637085039371,0.031582401502161545,0.09691646212326782,0.08418124805943403,0.608189842884822,0.051924410179683377,0.02367834460316051,2.0
0.07977802807977534,0.08220990087976496,1.0,0.0392367022436537,0.06372214129573364,0.17233675343585783,0.04559169516444447,0.07202309365307501,0.04384774700335306,0.4297477112233481,0.020848147012037858,0.017607046712907137,2.0
0.019190647598656414,0.0868656052089636,1.0,0.022374854791001215,0.05103480942130178,0.1286426189978934,0.023222707278928105,0.04315684017476033,0.03453109947854139,0.3600528024918327,0.015987301609530494,0.04920124639412725,2.0
0.01426165740449795,0.09081611438765648,1.0,0.03352959078375527,0.04292740447974256,0.12843498175885157,0.04950015483291169,0.037833164418431015,0.03270829300567053,0.36463154071507575,0.01582925722151737,0.02620078983403026,2.0
0.013920524901013228,0.05811757142377777,1.0,0.017025861718134264,0.013643567728314644,0.015324062995555065,0.02856649370191612,0.049673792769356295,0.03220826392347068,0.29000665510248913,0.011983632418471097,0.012876968446736144,2.0
0.014767295695941202,0.07228302765120284,1.0,0.022522387715357195,0.018799649832748483,0.07503024870548139,0.04614161596408489,0.03511577955067415,0.034392011741859116,0.3746053857352554,0.04402892862656592,0.013392640892483371,2.0
0.01606400498189813,0.10889646180846667,1.0,0.029474335500771418,0.06837878127400533,0.060575382483742723,0.04586266753169221,0.046084430981313616,0.043367843944980757,0.2950980387968713,0.024879325623122697,0.01570846271649429,2.0
0.03649452816114351,0.09405306389417968,1.0,0.08278835881705818,0.08156519860649514,0.17521148644855483,0.04643775263310235,0.08088021790032386,0.05020491183163884,0.591001047794637,0.07308467882026466,0.06138547662669216,2.0
0.0584304609675944,0.12988461224713121,1.0,0.0538272001829572,0.0857636303699181,0.12058681067921259,0.04886069889754144,0.07427880327272947,0.01915818910400299,0.3221046985656303,0.04463752819386613,0.032542267888254005,2.0
0.01850236569114311,0.1904228866906639,1.0,0.05032675494736965,0.09035199090401008,0.08200150410832742,0.04943084461777642,0.08203877655692385,0.025216535695804457,0.3145410537699561,0.042605646673871095,0.02455727760282207,2.0
0.02738544155861489,0.17105216657885922,1.0,0.04838220324355966,0.10099572042636584,0.1086722240230499,0.05772769742613865,0.09087407188311193,0.08138604646680173,0.8601823215151142,0.038848064639220616,0.019713046355543173,2.0
0.03507273608654755,0.08748488520246184,1.0,0.0764165764082754,0.06867655169414381,0.13893235541717788,0.047030400771247184,0.0649411744789674,0.040617184899102994,0.3944759373847702,0.01792313536548922,0.015447515875959645,2.0
0.10558155164490197,0.12002940301885705,1.0,0.03257990260185138,0.0787171374450219,0.13642204237600813,0.03086652161572976,0.06638604811646903,0.047660057504991506,0.3848426974360369,0.02872596574919687,0.025438258718744552,2.0
0.027076594782854898,0.07336910957402608,1.0,0.04470506994371019,0.06741564376622325,0.09763264311387684,0.04793214877076141,0.05172804302128651,0.03889391231535561,0.43116471608745,0.016322229617197738,0.01480332940966426,2.0
0.02517822423974313,0.13958989724296716,1.0,0.08646446775420134,0.06865087629907551,0.09601943151188057,0.02526348901874504,0.09259447334347601,0.038114067507714525,0.4317839887682359,0.05707467332966233,0.018817740623821987,2.0
0.041187085475674595,0.17878110868092043,1.0,0.05985597020535718,0.10667059360121374,0.15827131823379395,0.0672050015669707,0.10628000471493475,0.04313071470189017,0.5398849622368388,0.030830979420058593,0.045468065162974906,2.0
0.017843094495521603,0.10962055941562679,1.0,0.08123362137329325,0.06605932958896242,0.09683696820483098,0.03062849630362558,0.0738306222522065,0.025023734945691378,0.33875123809046775,0.012912314833400674,0.016915411430065704,2.0
0.0160882695234869,0.0773075561043415,1.0,0.03944680534617219,0.0509407205321793,0.08104684716548179,0.03522596901064905,0.03954445963801569,0.038244401382102854,0.3084017978314549,0.019765043746373803,0.013522072581459682,2.0
0.032717847109695324,0.09510698337034973,1.0,0.04640736043273725,0.0590963054228704,0.07912401691654118,0.048440166428358876,0.06679855747037518,0.034931603543990976,0.3738181922396818,0.044031086107008996,0.02472377018508578,2.0
0.018485226734548846,0.07798591225869159,1.0,0.04163074421518953,0.05721437109153558,0.056334742895762485,0.04117828460642991,0.05128878885986591,0.0365168194777608,0.2740479078329631,0.014158121992137803,0.008745174141530188,2.0
0.02639667405996336,0.12356343504199296,1.0,0.03552222639684305,0.08893532744814647,0.059477176280466656,0.06788231495808575,0.06573567479507264,0.06837213554290918,0.6679277989806782,0.02686876030042428,0.026233136077261965,2.0
0.06589022811620707,0.04589994432399122,1.0,0.05571415338133438,0.028766393593809027,0.3085303033958892,0.05130310458612747,0.05954494019800216,0.052046761237329986,0.5113136564197116,0.10342799700262972,0.016391296831628106,2.0
0.027304581584418945,0.11835178109887327,1.0,0.026208942180174232,0.04347933381276687,0.20169978191716198,0.05249380505848573,0.06388687372357224,0.042063353286449764,0.5999815530227613,0.04867974352299015,0.03258138961707665,2.0
0.08278573690761025,0.10576818734994821,1.0,0.018525009053018637,0.05964908975416208,0.11985777478280249,0.03847656849365221,0.03964930839310437,0.033184189739517,0.32454254542678607,0.020819487664912102,0.018902833292724228,2.0
0.06024641016107337,0.05603590875674202,1.0,0.05680638841747079,0.026807026787887708,0.39134799736188275,0.0474159850460866,0.07157241478566628,0.043571513334318974,0.3945141529733409,0.08343596948339557,0.018017454367451474,2.0
0.032719268877623324,0.16609664322224812,1.0,0.049649987755831314,0.04500427509628987,0.26567575960936723,0.05520757098860491,0.09895240351614852,0.05896372122846526,0.7464390317543523,0.017047360053462215,0.04282551136651851,2.0
0.040253087404702854,0.09199063382161843,1.0,0.028108043252512607,0.024424560613270502,0.24045886775216735,0.044800856717798196,0.06009086368264659,0.042891050425181966,0.510663926110551,0.030765977657573537,0.09306553807921554,2.0
0.036874608527431504,0.09123360404511772,1.0,0.08570197854714784,0.026515740553375387,0.4118052471725006,0.06254191537952844,0.07550446912691587,0.06520795403516952,0.5199100794925628,0.03281118734247694,0.08092538711500477,2.0
0.032887511403609196,0.10377588163951441,1.0,0.026365023664003544,0.03181427814631461,0.23664312341617352,0.0457400228010822,0.06033534764641194,0.04595232784648509,0.5629962117930772,0.09275115845352137,0.024239561456697246,2.0
0.06564205639842759,0.05641196700432512,1.0,0.0306517908716532,0.056136823430234545,0.3767098152455168,0.04959153031204748,0.04062007421441446,0.03952358685922791,0.3095206292518608,0.01704629185110596,0.022168980047664533,2.0
0.036639364799310424,0.08401946157283816,1.0,0.04638422256941125,0.056649069123992576,0.16289722007474317,0.036794264901314024,0.0733723782929897,0.02434770540041353,0.4007455148391752,0.014820725080930958,0.03703947671307693,2.0
0.03774410565217144,0.11507408076634967,1.0,0.03025124166112307,0.05495178477977838,0.134961545110253,0.041976134394128325,0.0636193036819637,0.032259261321751116,0.31776918035292756,0.03608133326512209,0.041370536540700345,2.0
0.021518990629668208,0.08032113549513982,1.0,0.02533492184336141,0.04054949392429946,0.0898960200108945,0.04878319676709791,0.048557319157345534,0.02186895054065526,0.25134138476174145,0.014076940495692716,0.03184516749879562,2.0
0.01577766865818196,0.0903286107694247,1.0,0.0235491747562216,0.03157578341548376,0.17100821789728735,0.036754005592588485,0.04012660857589632,0.04498651203767342,0.4680530463750056,0.022946165517636927,0.02355656129019475,2.0
0.05547233481932411,0.11457927485977243,1.0,0.04126744207237841,0.07730766131754599,0.2358789399322097,0.05926640770298919,0.06846451738402796,0.05291175670163601,0.46214819602424534,0.01858561125177831,0.02552417753454279,2.0
0.03201794568439424,0.12187299909108937,1.0,0.030482576176597328,0.04518914677704417,0.12657432554681414,0.04464509438941194,0.07792677891512657,0.035201168449621824,0.309776341057987,0.012571436465448269,0.04089906426408121,2.0
0.06787642017142738,0.1460190506052964,1.0,0.06657500384484608,0.06186988613093097,0.13760048215480877,0.07526147877198272,0.07280602694192133,0.042341536189473526,0.3976763209520111,0.036132920157571975,0.05275634343946759,2.0
0.03558992475013215,0.08595362956912492,1.0,0.028737926898292354,0.040114226705625665,0.14298555934420226,0.04785773921602642,0.057282844048091655,0.029721168257774606,0.4175961022029437,0.017173972095850202,0.027685865996852247,2.0
0.022794859838482198,0.12078847513369408,1.0,0.028561052362747377,0.058667162831075766,0.136550596478803,0.057247075437613815,0.06702049634457462,0.04781170669663591,0.37774190167872085,0.03784258076048794,0.032649522993398794,2.0
0.024452464703548844,0.054250760154311295,1.0,0.030082962221193717,0.040038009535610784,0.12755713800643553,0.04090577202993002,0.05121320157685364,0.033838151849829676,0.3130529087984749,0.018373037688797875,0.0270270483727883,2.0
0.023127456322753336,0.06574807835866577,1.0,0.04362379439295575,0.03409111873201759,0.20188859172625895,0.03727039691719318,0.06786653681437253,0.05424944006471686,0.5138409310618616,0.05240660762327765,0.03409643349722112,2.0
0.023435701450978605,0.08739302610247102,1.0,0.04455940393220062,0.027591408629742232,0.23940183067049706,0.04079428824130226,0.06356465439762686,0.05442803303943735,0.519918138161067,0.028889793713332407,0.02809778349898036,2.0
0.03473884529848101,0.08985509873999234,1.0,0.03197343795566433,0.02228345263319717,0.25771745585151246,0.045695230580027064,0.06898924260827323,0.04992254140681704,0.49467084927434246,0.053174570419845996,0.03038126550574167,2.0
0.03563726676308568,0.113797859943637,1.0,0.03288823842363088,0.037175411420174526,0.31046774253493925,0.055061207475607984,0.08437715980142772,0.051577036012048424,0.6500957973033157,0.033173600208129844,0.06338682627317575,2.0
0.03548534866281442,0.1081402820972455,1.0,0.024287750122007516,0.08844070556946353,0.241607497865803,0.04816882313697281,0.06078460703854637,0.06671060967127578,0.4876929612768275,0.03515602337686781,0.03529268546104517,2.0
0.059662106642245284,0.12776950196603762,1.0,0.025780268068767497,0.03500288561656619,0.17786937184593388,0.0507477052040825,0.06667680870685407,0.045885056435761525,0.3811121847085042,0.013816203033600665,0.013672733456269709,2.0
0.02413827853166076,0.07090213368844796,1.0,0.023149155390622882,0.10499430872627032,0.2655931186036073,0.03496262355099441,0.040964344693289044,0.05297570322740969,0.28739063595618985,0.051391345848423295,0.022706961309898327,2.0
0.09584242169259344,0.13625675602565337,1.0,0.029734740675718112,0.12658102539531954,0.3739698318100224,0.0535023680108827,0.07125905536739952,0.0682606351528768,0.6478686523179806,0.028772117861875376,0.0872281538265896,2.0
0.03926573174086674,0.09811130295008685,1.0,0.019561363794607146,0.03019899530179292,0.24080247355923382,0.03992091663434429,0.05202566746789461,0.04918432239566777,0.43106625640386403,0.07731954090288716,0.024158428225637064,2.0
0.030496376906939276,0.1384719680054042,1.0,0.04844185674251641,0.06300340366770692,0.23185477598165014,0.09692660252301932,0.10755916902000089,0.06450615083132154,0.784663807995254,0.07743483444015331,0.0654212996443166,2.0
0.06111497066745121,0.14600049629609677,1.0,0.04889461931637659,0.06283375413463681,0.15830433251015052,0.06815462760146095,0.09196483356673027,0.050236129755547754,0.41866668881359376,0.033641957263287094,0.05430927244466767,2.0
0.018054239398185436,0.09710949287722381,1.0,0.024537738066150547,0.039748934750571265,0.10513006773198778,0.03385591164628817,0.05529304383093234,0.01909791147216447,0.36478070113693906,0.034392383077391904,0.027821423849021615,2.0
0.03902090063494774,0.11412458442366798,1.0,0.033847551195881884,0.05140463040500743,0.12487910443980518,0.058430839030964125,0.07054528764913603,0.021274446959140342,0.40325961113082265,0.01533330773675079,0.020417868372563264,2.0
0.023051543292252664,0.15519609861285036,1.0,0.020940017710090714,0.04238230760681175,0.13332839903394025,0.04387150030377612,0.07071870328997906,0.03865833492119138,0.39484903460274184,0.03474635924494657,0.04817308394979961,2.0
0.04548718227732687,0.08403655798112064,1.0,0.026949477763936296,0.03183930702477745,0.08571716217263241,0.03999076509827919,0.05825298856925373,0.035894607474225994,0.30782687344779797,0.02166764151415614,0.023430884540700903,2.0
0.02169265331176871,0.06716895702603787,1.0,0.05340742287771038,0.034129502522464425,0.11309733429634317,0.0382906537781087,0.057678691176596894,0.030948306350794364,0.29294776481263196,0.0195581130464801,0.03570216325277096,2.0
0.028024516869085712,0.06336682510378422,1.0,0.027801796275923298,0.1332299262891291,0.1324275050566718,0.03316454361727658,0.0494807248162585,0.029103811354777322,0.36513336983736566,0.01214670255505291,0.012795350087720137,2.0
0.0711977803162987,0.10366470589362986,1.0,0.054036193407620725,0.061761406325309146,0.5132345866811138,0.06636039705833657,0.04017141051928527,0.12311022361924721,0.48002711906153994,0.020648867007606528,0.035036619880286946,2.0
0.07234538878190026,0.08043486677776256,1.0,0.044621793958881564,0.06012403027754262,0.1377536204019739,0.04250296423953046,0.07853907686992188,0.06300529035485969,0.4991821746095339,0.02917562018396918,0.045249149976563666,2.0
0.048019825430244245,0.03834763083348305,1.0,0.02284002588348983,0.03249413835912159,0.12511366168357124,0.05081201095094985,0.06263764149740561,0.02675157465743194,0.3301064195938949,0.04163795092156418,0.012327139003432406,2.0
0.07692439449696825,0.082124465026004,1.0,0.03932153906002088,0.03699968989102073,0.41331656313336157,0.04532138323294423,0.05026293740734569,0.04138120446512493,0.38920453011932377,0.06834759670194103,0.01511040499359349,2.0
0.08126801921845149,0.08513174329086659,1.0,0.056571044644148326,0.04397957860033858,0.42281852089836575,0.04365408148602848,0.06565785245690509,0.04339797826260145,0.368485801809172,0.029698280261772653,0.010918975703266713,2.0
0.03108372176803036,0.08294764876046908,1.0,0.020965743072482276,0.03178934862805544,0.3468449425138733,0.03513514117095865,0.05929230309353327,0.04984940023319511,0.33858605117993934,0.01275960647971581,0.01453285336037067,2.0
0.055732760629716854,0.10708583526442421,1.0,0.0381615662597312,0.05392841227156684,0.3677099906644532,0.046083543883758314,0.06874033771313603,0.051781128505209405,0.42889164615399517,0.030675147413341135,0.02521763434386617,2.0
0.06827297972754949,0.10939181806298967,1.0,0.025072240208447862,0.034475932765903446,0.24295280788912252,0.034148241203257594,0.05296334358509186,0.03113250728483096,0.46823584979966953,0.04718208380494249,0.01861971794578913,2.0
0.10225613741838274,0.11863767042942144,1.0,0.03415246656515934,0.03085770509195138,0.2457836999441076,0.03627751372168557,0.0567779781716706,0.054076408966981515,0.5325099040304393,0.046326675843728446,0.020782023503991075,2.0
0.07338135083256682,0.10016818376000478,1.0,0.02260819677305467,0.040336516981989645,0.2098358698269861,0.04124636826496786,0.05146095199692782,0.061611476544429424,0.453368148946279,0.050961078384798277,0.019952800175152947,2.0
0.0317457131038161,0.09039604193258222,1.0,0.018261804888600075,0.05934447604937446,0.27744699505630954,0.02701931902798437,0.03080975087078634,0.04131516109713266,0.47705769291380357,0.04662981219616561,0.017563178752747953,2.0
0.11183577444232073,0.13594687045650694,1.0,0.02409434168710224,0.04943741598712718,0.3134741144352308,0.04521820097077475,0.06715409068929974,0.05182971179199527,0.7067415572437226,0.031119447189046984,0.02954661353081614,2.0
0.09649096618493297,0.07229212515685629,1.0,0.030068014293198792,0.05049033415925546,0.3783270711155361,0.05024917052925548,0.03504329449853196,0.056787598912130303,0.4018442752611148,0.12248005340274004,0.08021739438093284,2.0
0.05847683037582607,0.1486774676989754,1.0,0.027787799094502574,0.04344698699640829,0.21615365961675126,0.04176812770022125,0.06144834701654899,0.04430968004928381,0.6587433992449935,0.03685012403380667,0.03147695446737056,2.0
0.059727684171090326,0.11651689470434536,1.0,0.029618718535234956,0.03147755919333491,0.22834175683666377,0.026264577398430577,0.045632851165633766,0.029853975843674205,0.4529071817879923,0.01976198913899714,0.023810298819039996,2.0
0.044384923275530036,0.10656620467569879,1.0,0.04033549694965014,0.02995587528560822,0.25083257345703464,0.03208620302432769,0.04656059565841934,0.032650329266217616,0.4384100690378997,0.02525864246862402,0.021294905549301357,2.0
0.07949164740732108,0.1300404009000609,1.0,0.030299858727768303,0.054845734921027574,0.37561964179187646,0.04588710067377288,0.06460181136889431,0.05264580077352963,0.6842984522562914,0.06906995770345187,0.0267652605018378,2.0
0.04254481812414305,0.07049480707523988,1.0,0.03401438201943399,0.04079262965555904,0.19756855028616752,0.02753828252378868,0.05114031705543514,0.037175950295980593,0.3171835950297297,0.03322911032563038,0.010971841369543663,2.0
0.0612462793551178,0.11275329653405458,1.0,0.028537502621181307,0.05348790623479674,0.46054760903420716,0.0648676561473261,0.07781971181679674,0.05029643882886568,0.5451945290639827,0.07296969890962583,0.024237140075108233,2.0
0.08368844866224201,0.10077924496578859,1.0,0.03611517562657777,0.029698897762733156,0.2574747520509954,0.0450954603646144,0.05751076168568119,0.055347875775737576,0.5070526670514541,0.0530314340543744,0.020076882623640605,2.0
0.2293041760069,0.21311571437112967,0.9605144429312357,0.09626860662289201,0.07236164589186246,0.3922522495155612,0.06463380570095101,0.11349170832925295,0.11273652480449793,1.0,0.05185431156928147,0.0473904162687161,2.0
0.1538360723850088,0.11275136525698327,1.0,0.06314357354384051,0.07939914559088357,0.21770069876249118,0.0379135838379503,0.04275426198906665,0.04498326965634414,0.48434514476993207,0.040006538835303015,0.025134239378647016,2.0
0.1533675714271971,0.11137345324900977,1.0,0.03482874874825383,0.05081625067480729,0.22683966249947052,0.037526626224893056,0.0598219104715577,0.05551794376620013,0.6223088768473494,0.022705250555627905,0.02721275662538157,2.0
0.0206944402786411,0.07854196002650686,1.0,0.024507184786874987,0.0309714425983973,0.2957617073814468,0.04178945526695212,0.06077712247021372,0.034323152428083065,0.3757732312439075,0.015853561421827266,0.011219692314077871,2.0
0.10122093669852433,0.09518624064404145,1.0,0.043135941549968915,0.05553905591047336,0.15752164046699194,0.03828006171354246,0.04440106383601811,0.03469598424041156,0.35246542743521797,0.029991688886917073,0.020041816710329965,2.0
