C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-31.05165947036033,-28.559272672745493,0.0,-30.792242626990625,-19.25623951707764,-8.494205276667785,-28.654297226016013,-21.607364715174647,-33.097850595802846,-3.4801349914037925,-36.74277423065352,-35.75019410837066,2.0
-27.95857267238423,-24.834991812075238,0.0,-27.63765768483674,-16.904699615584654,-6.229211981192135,-23.156175316552165,-19.769008008596654,-22.85458048955875,-3.208698476777418,-28.084503591917137,-31.744059317867617,2.0
-31.9964706713262,-25.25750737563426,0.0,-28.346004010017047,-24.064755956498047,-9.827030860707081,-27.650773266693886,-21.32802263447099,-25.006948132940302,-3.5549127441892736,-33.302237908182796,-34.98773006362869,2.0
-34.73212326331003,-21.569318352742446,0.0,-30.157956439323087,-32.74809119359274,-12.429206636712502,-27.771208509236963,-24.80664939432657,-25.74693425222998,-5.48229058927772,-33.028196397724166,-34.907800601447725,2.0
-29.940649827925405,-24.403845370902996,0.0,-29.06163443236863,-24.02580963527535,-8.59713430121897,-26.04291371176556,-22.48670083571745,-24.10497241888875,-4.280331570748712,-30.94088007856253,-32.822141018518344,2.0
-25.193018673780394,-21.157171759872742,0.0,-27.102840813162143,-15.132426173954341,-3.6526962826889586,-23.910979174340667,-24.105751837674127,-22.38110807665673,-0.11420861399805622,-26.567516964568327,-23.92685034675538,2.0
-31.551931399546987,-28.779294707116428,0.0,-29.75892101385906,-23.340928359873566,-8.874290658989416,-25.88803211737922,-28.081966085269624,-26.90791226808802,-3.924538430389377,-32.81280160286316,-33.408509208339396,2.0
-33.2272990981794,-25.255978082813296,0.0,-31.73097288335321,-20.75658367346683,-4.418398881848122,-23.090861007153162,-20.979638353715757,-21.054668231011053,-2.279709651344856,-20.173482820716245,-30.32600373669553,2.0
-30.185403405807897,-20.870056643143016,0.0,-32.64923413752234,-25.817318668831945,-10.987050843425077,-26.96361639824729,-23.941636590393674,-22.824858324913638,-7.098822416392459,-22.384617541730144,-33.50191029655675,2.0
-26.220606492129143,-28.919028128983744,0.0,-29.033600986012353,-24.537669849949488,-6.863999439030634,-24.763741455588942,-21.878793948124972,-24.377446422430967,-0.5223343472398424,-26.260837742188556,-35.186263056174354,2.0
-29.231777649728812,-17.489620466174806,0.0,-30.170648675154066,-23.48563965547715,-11.548039260819786,-25.19852349386518,-24.430665052473522,-29.208199121478067,-5.825835135472131,-38.30217473543646,-35.245551880834626,2.0
-17.984200726537864,-19.092707630653493,0.0,-20.334373061508323,-24.887940816869623,-3.6268216220583716,-24.043428832640686,-23.804001005481528,-24.847518743023727,-4.870154016044868,-13.462962863998314,-27.033109482049355,2.0
-29.392760303495,-18.232614646963818,-0.9423159528966574,-32.93120896668467,-25.06848996386154,-7.8316508227509924,-23.287244695376504,-21.043581342993885,-29.493677339679788,0.0,-23.738446443956267,-34.82004905067758,2.0
-36.12766478440766,-23.537320598743037,0.0,-36.195152118778985,-26.8490880782163,-11.653899312767413,-28.97275379349576,-21.61245268397398,-29.886327476586764,-3.2862725788527927,-20.290644928968455,-38.46448384586279,2.0
-30.872063987357663,-18.963002027000083,0.0,-31.241068435682866,-25.024223829521297,-10.201006667270624,-27.75199246978964,-20.112881665654847,-24.56107554143741,-0.9788459043428215,-20.9683448355096,-34.70848447948263,2.0
-26.39948725583462,-23.812550616373898,0.0,-28.467023137718563,-22.530331431340883,-8.703673625717126,-27.30248872127882,-22.376619804335345,-22.399978918225724,-0.7103031855240025,-22.254994054412023,-33.950845833370245,2.0
-32.56682131019847,-17.74808114982517,-0.3075050875050361,-31.42933849914816,-18.980787468952432,-8.819099803784633,-25.192308833542448,-23.729763086846724,-31.01551287841223,0.0,-13.921906345385363,-34.140848578716415,2.0
-29.280686364258315,-25.51056565926782,0.0,-29.890259697800758,-28.519638408123527,-12.290844281492447,-27.198620495222773,-20.93268638660188,-25.56817586452786,-6.487058186146432,-36.03102173293627,-37.22371496423845,2.0
-33.369817627622034,-21.413555984383507,0.0,-29.90018906100893,-24.141470896398353,-11.712657185202538,-29.900435353029376,-24.40438385731204,-32.59514113841017,-5.37018437419503,-27.03929739491446,-33.949786315748476,2.0
-34.99529621913124,-24.198122129413456,0.0,-31.084721597145556,-28.100293507816364,-14.588217439516654,-29.49980846914521,-25.793369846517976,-32.2617823963267,-7.711371901237354,-28.655551029440712,-37.596145239490546,2.0
-34.108079176077084,-21.054430517920878,0.0,-27.923408866554308,-24.073993806603546,-11.930335153555303,-21.35922478695897,-19.18395970227641,-24.63924659981302,-4.527906886126241,-26.37394862053049,-35.06166059295394,2.0
-35.11019707683699,-22.688873511879564,0.0,-30.78079921394194,-29.29477201856187,-14.208127073317288,-27.298583777329583,-24.0276283386132,-26.754310994004868,-7.243754172149533,-38.94631126664254,-28.194231357646085,2.0
-28.66893124459481,-17.39808298174424,0.0,-25.28223689255563,-29.7567148294742,-8.09947330463971,-26.376912830100707,-20.228071894089013,-25.626102476041225,-5.236389231442117,-28.979795455330265,-24.002041125141687,2.0
-25.37112922312823,-15.899536325237012,-6.596042026184863,-22.713134274254607,-24.412603186346864,-7.085056257010987,-22.776142215901245,-17.590962934512238,-22.289852139070398,0.0,-31.095488903780456,-28.00446242221906,2.0
-32.427837880511255,-24.02315537253433,0.0,-32.74030818774431,-32.09560685916112,-15.456031941198304,-24.57764758194443,-22.089605814053122,-29.4616942619544,-8.11215719324509,-34.185058587288054,-39.63723029825585,2.0
-30.18341483476929,-23.772762524426017,0.0,-29.829629602804545,-30.03312459135801,-13.943966059386511,-31.63766970259396,-27.104704542406143,-32.16432287636734,-7.5814484852438575,-29.553908591689858,-37.405273124510394,2.0
-32.658407559670394,-24.611252869848485,0.0,-34.44364479637282,-26.183712111759988,-14.281897374855959,-27.152285252158258,-27.658147608404228,-26.509421320846048,-6.497827921169778,-39.01795020353069,-35.88472652589605,2.0
-33.69850044996993,-28.278667022912366,0.0,-30.794769361962118,-23.851189040682584,-13.070424328884645,-26.42803934051774,-25.01740280381426,-27.814252616183527,-7.7620600193300255,-33.95655791970302,-27.771927037989876,2.0
-24.7347972351845,-23.66169125036612,0.0,-30.580318001650856,-21.99212126661741,-7.94203354378053,-22.912662534431327,-19.44505161010603,-24.12392266080267,-3.744374632818408,-27.010773337257433,-28.42017665740002,2.0
-28.4270278339085,-26.04710060900193,0.0,-26.19013197940982,-23.49604855963056,-9.660696280832322,-24.31714433673737,-22.903506345358238,-24.33028369141659,-6.387652339246346,-21.10481598914335,-35.14797162901901,2.0
-29.225805057881857,-17.986954624985376,0.0,-26.404104774981498,-27.926315763461144,-7.519477639556561,-25.69085330953161,-23.48159083226252,-24.408366619187888,-3.953098115138957,-24.862521900566414,-35.05615484229429,2.0
-30.393383713874037,-23.446750339022856,0.0,-30.543150502018463,-23.35808851646375,-11.695017583007758,-25.648870751865296,-22.169427217914603,-28.253580488345765,-6.486051230703309,-34.17551366812057,-34.72184458408409,2.0
-27.422701390142244,-19.362509175410434,0.0,-27.888731218104603,-29.690196112153878,-13.743683934904492,-23.652839799938548,-25.965501983088586,-26.054889521016893,-7.674587998623291,-28.073848791583895,-32.087841048505766,2.0
-28.016853385958417,-22.17850905992426,0.0,-31.10501841007562,-22.23158467102344,-14.902041180331754,-28.781715326082733,-27.162682502176914,-28.03096116148318,-10.183174385679001,-37.94033401858521,-39.64773228184219,2.0
-34.34721700450058,-21.353435583597708,0.0,-29.019037743198474,-28.025928357346256,-13.529709397868865,-29.83406434153746,-25.391856962462825,-25.593708823481442,-7.458651299320513,-33.96253101554143,-33.37836988977712,2.0
-29.572264119235783,-21.830002397358395,0.0,-31.591542563705467,-34.85917439616507,-13.384239126486593,-30.04040677825399,-30.71872495189483,-30.97771194893378,-9.089604988536777,-29.52518369344832,-38.031714983924125,2.0
-32.08818779995904,-22.238766320546443,0.0,-36.169677099881625,-27.097562816016595,-14.45915721230552,-25.874493649883913,-25.291147818943827,-30.00693812640805,-8.834295113817728,-39.81356390175661,-39.557782663786675,2.0
-29.025794578961182,-20.326831060099725,0.0,-27.506608831454862,-21.541114937769944,-10.23204926097076,-24.076246115485574,-24.940863322951003,-25.602852577479073,-4.293817469110905,-31.5360960243408,-35.19559606275875,2.0
-27.882509577299096,-23.56784956765193,0.0,-28.097077813536156,-26.385065031304492,-13.060497172902771,-29.20690328207746,-23.39486207483805,-24.54001669213683,-6.615342386890342,-36.14151731035746,-36.79667375044289,2.0
-31.871556753259526,-30.089663409715598,0.0,-31.821913541847145,-24.342967563727168,-9.586457151395912,-24.71365329234073,-22.055845647548693,-25.97570867494721,-6.280609971893096,-22.408125750393346,-34.48328919477915,2.0
-33.52812106469068,-24.37238438417885,0.0,-31.433738495677733,-21.51955928575072,-5.739751005624646,-24.101656240625367,-21.879071708908697,-21.912358054852096,-4.1840038714492795,-22.527323055218076,-33.63459388642377,2.0
-26.536107175204442,-30.568924906933418,0.0,-30.54654115040954,-23.299961239937815,-10.516025994562366,-25.562255734910604,-22.676434771331714,-22.195237316760526,-5.815287058541009,-18.64948185663386,-31.869066094725373,2.0
-30.814984966568705,-30.701775964666226,0.0,-32.33296361582928,-27.851710798442667,-9.101361778463964,-29.493171615651015,-23.28564264463395,-23.631930198930206,-2.085985783226932,-22.771425499405552,-36.566019645169604,2.0
-32.024667549854016,-24.172629403429326,0.0,-29.873654121837955,-28.103187357463177,-10.77108666012268,-27.91293872545777,-26.19811808672687,-27.528890804911338,-3.219214648387644,-32.3723576192309,-35.01487836706755,2.0
-21.597160528787573,-27.16046162543953,0.0,-24.25349764296029,-28.885765913116867,-9.523878146637212,-27.510286260009874,-24.13756936500183,-24.20092575343968,-7.478415135422169,-23.62885195256986,-35.66893432443936,2.0
-30.61427284314319,-26.645542453197535,0.0,-31.74589551860384,-26.063078813133544,-12.820999336441659,-27.531617224869798,-23.690881773562875,-28.905562591248795,-5.555158786715025,-16.91016430536599,-34.451901235585495,2.0
-30.323027379879047,-28.22785969991665,0.0,-30.531038235191904,-24.164686278912715,-9.1491067917319,-25.156082955051914,-21.973510514883188,-22.26664186906239,-1.4613042347173189,-20.39742326213265,-33.67734005186575,2.0
-32.8868680291872,-28.39816022902337,0.0,-28.996361532682016,-25.747384394823875,-8.5493796183353,-24.653784903939027,-22.428138268477262,-25.108534157660714,-1.7083419300215483,-21.575681581072182,-33.47036019317783,2.0
-30.177059828974038,-26.07570539649956,-0.2615607190014032,-31.135456685638843,-23.408614162400042,-5.846974878054678,-23.48770635296052,-20.532603806197336,-24.332263012704583,0.0,-22.77851057432529,-35.05869220691508,2.0
-31.05547856706041,-28.39237187805097,0.0,-30.33543408259664,-22.209402820014176,-6.227378854459831,-24.385056773213307,-23.27755884632773,-23.762642176042476,-0.21592131239543672,-21.338294172330798,-33.529616980546415,2.0
-32.88405593670525,-28.856251889286014,0.0,-32.04587073512621,-25.827450862021713,-8.12943778889281,-25.76448121408667,-22.996350136630337,-26.847193874886536,-2.9527336908407613,-21.92573533472465,-34.99597166933563,2.0
-30.797971640877666,-24.501606402914756,0.0,-27.48212086415545,-20.770403514406546,-6.956819728566823,-23.694574254295333,-22.77021028837643,-24.591921060543214,-1.5409073160901687,-23.677638102580907,-37.21234100595906,2.0
-31.011186690756404,-24.082985573279913,0.0,-30.86719786057194,-22.1532783947303,-5.958355464209951,-23.42321526736089,-22.634903008953813,-24.534691447317968,-0.39460794281676875,-30.951672556311394,-31.46422748595425,2.0
-28.225503447678246,-25.12396869293542,0.0,-25.86124270443719,-21.313699854913708,-7.062709009135411,-24.682457323320826,-21.81603267723993,-24.72791085681842,-2.1412598753768033,-30.88255565831329,-35.57734584048361,2.0
-28.70534593636266,-26.297901672906132,0.0,-28.681029173548115,-22.332089127673576,-7.446485903918044,-25.29193746139473,-22.528005122952347,-24.803576486236118,-3.9194072948326397,-23.489469366821282,-35.66476879257851,2.0
-20.419484376451575,-20.290051236267978,0.0,-30.0931557918285,-26.02653878386103,-13.647564186269154,-30.031026892791758,-25.699385633454813,-28.620412765209373,-7.021270547811481,-30.71210184110261,-33.807819456240864,2.0
-31.950340925403907,-26.321426606795924,0.0,-28.916308217727366,-21.566385514533806,-7.523345623721777,-23.637810044184654,-22.574869509060896,-24.893617064834718,-3.839075681150692,-30.94953257411855,-35.77472492121729,2.0
-25.454836977035768,-24.76204539276807,0.0,-30.923774588484008,-21.381479974217548,-6.7254525827029195,-22.25691116279123,-20.299227871160888,-23.74006750989779,-2.4987848820184606,-30.372998490648992,-33.446413891775876,2.0
-28.005764176296243,-25.747972609713724,0.0,-32.593495697193624,-22.195819552721858,-8.651792760932787,-24.85824182249399,-22.251330371029738,-24.94587400478671,-2.18445876573706,-31.586109000566708,-36.92877049578139,2.0
-22.27582615973791,-15.905823073138992,0.0,-25.346978915085764,-22.345971370443756,-19.092873646989798,-27.25820578475748,-22.341151635734875,-24.991183574538557,-7.27202564351566,-24.799720801455475,-28.694328008055233,2.0
-25.813759671712493,-17.776385420969678,0.0,-19.175844891759976,-21.119309379936738,-12.339902104537572,-24.07880503753838,-20.154677060075258,-23.24852034510679,-3.5204168664931483,-22.859683326984204,-22.555439195488297,2.0
-25.193394618080088,-10.847201759310195,0.0,-20.107861170685602,-17.884488670158266,-14.969714566956828,-25.25480398314091,-18.112643330705286,-24.590479898997867,-6.033244919860698,-26.053597984587277,-23.50895164161985,2.0
-25.07877426164205,-14.499297861424019,0.0,-23.35905405429425,-21.366943107275972,-19.531759914835657,-24.92757249718477,-21.04090414546487,-28.81854220054604,-7.520431907913472,-33.22327198016297,-34.42734542257854,2.0
-32.16070253833868,-15.474365084792332,0.0,-27.201531799854884,-22.06630726480331,-18.850295189457192,-26.786140452357902,-21.966367925327326,-29.932344998156534,-8.42754265252734,-29.111873753023048,-31.522029350735558,2.0
-31.383973690979197,-18.015300013262717,0.0,-25.887989155894964,-23.176596012812055,-22.44376621803219,-25.880874921395236,-24.186312360273206,-31.844955517778256,-10.090482348633042,-30.410085592641714,-31.334587279758917,2.0
-27.570000595044558,-20.054033315208258,0.0,-28.46367083573824,-20.485126350552584,-20.565544607040938,-30.011096992898306,-20.272048958042305,-21.495692795017884,-4.319216741907717,-25.692568560147564,-32.51297326435653,2.0
-21.96233405208945,-21.701517508442237,0.0,-28.126150024602566,-23.91419277502761,-15.272441855309529,-26.82228519615488,-22.850564560821,-27.161054335194358,-7.33572855253744,-33.6186507833093,-35.08626967094283,2.0
-34.338207390358335,-21.22304300378589,0.0,-33.004795490003275,-25.84267005341743,-17.812302536596096,-32.68174304099062,-27.29900721347205,-29.235791867785544,-8.872676087473636,-35.92449663499856,-26.160477905939217,2.0
-36.91660000889681,-20.83674167083259,0.0,-29.49143493884471,-27.3453073896017,-17.82633343255853,-26.107868852450245,-28.44254664388465,-29.70684240858091,-8.762915349602348,-36.01078927339686,-31.63371232979543,2.0
-37.12688776963031,-24.713850839747625,0.0,-35.37781796426836,-37.3014409775848,-36.29252142695889,-30.882861247199394,-26.077453576452683,-29.840653674221834,-10.7518407150468,-38.428230416587056,-37.803727369679876,2.0
-36.613980576986684,-22.81927329691157,0.0,-32.94771139130311,-34.51700479889807,-22.49527227951618,-26.718143995173392,-29.089953720919567,-29.270848392350096,-8.528519660502955,-27.12523764544564,-37.46267552182939,2.0
-35.882923396963285,-19.259724616458776,0.0,-30.611119545930606,-23.30157287941416,-24.354076699383388,-26.770813775984422,-26.728915410178416,-27.25664336983225,-10.600673535688847,-32.08322791541688,-36.07732628826614,2.0
-28.755444939673435,-20.532541044130284,0.0,-21.6406145340967,-21.769902039887725,-15.12874851841546,-26.662576124345172,-21.843153747554563,-25.985075825616445,-4.568234983017002,-22.723473145169866,-24.23868735469233,2.0
-24.667213749100867,-17.728845956523905,0.0,-25.379964187715636,-21.33393687199707,-18.37400382111181,-26.22080650444573,-22.58270203839654,-34.352910885637115,-9.840058800952145,-27.005997249817288,-29.75104368254172,2.0
-34.65545479310185,-14.405617109983774,0.0,-25.964021437312823,-20.8812454665769,-21.72356363038521,-26.12003937496178,-21.719616497652844,-31.966291560285512,-10.046453251613803,-27.41065677062686,-32.19639560697332,2.0
-31.24960504363664,-15.33742841177257,0.0,-26.30628716977914,-19.913940570800918,-19.277628896562483,-24.772315295572227,-20.83120023310684,-21.789000959200266,-1.3081897463878898,-28.212612246369886,-34.1049251367643,2.0
-29.10060705423252,-21.161339474454138,0.0,-22.336248466765447,-23.263830384899762,-17.143932026531946,-26.55242640764292,-23.74959722608139,-27.82580360048148,-8.079589663019501,-34.931720303274275,-36.22282699546642,2.0
-19.52823919641382,-18.414247078270236,0.0,-29.741004367119693,-22.078614148860325,-17.302309058567626,-30.210246178229404,-23.558463672488227,-26.43690875968826,-8.294334999204372,-30.83450723364875,-31.890252400348658,2.0
-31.348119089253984,-22.68973503200693,0.0,-26.992864426078143,-23.424786279081836,-20.208099065929083,-26.387462027981123,-25.725479030748602,-28.202367384666147,-7.307135728017219,-35.74441033773739,-36.592811933141824,2.0
-31.979498058094222,-17.1029202489279,0.0,-21.263246550956993,-23.267078296170432,-20.352817392453527,-31.950133426404996,-20.668298682789,-28.378294022776274,-7.294669320560404,-24.87113131082587,-34.50865043805929,2.0
-27.704778779281668,-14.953567476918924,0.0,-24.457850506511427,-19.439105762755315,-16.01195560817149,-23.451968088892045,-19.47096869990022,-27.30426690547169,-5.353975380877568,-30.220253572955656,-26.84587052527626,2.0
-34.9705964904697,-19.202159719332222,0.0,-21.80528371202579,-23.601316762238636,-20.27917632027805,-30.27748648441584,-22.635269425655853,-32.03295737387013,-9.40238217652784,-37.77991786690461,-35.43434868984731,2.0
-35.86981333407584,-22.235561114119125,0.0,-28.079763259336374,-25.858698328815795,-21.825277502864857,-29.06274102601046,-28.058287091460578,-28.348642649067855,-10.217661977790975,-34.08204440174253,-37.37913474524572,2.0
-29.70430562760641,-20.43575186359454,0.0,-26.668262655363144,-24.56879338901292,-22.033833457437737,-26.295887467972886,-23.504658322171874,-29.135629550160274,-8.546791341270316,-27.124812034864373,-32.13770603919765,2.0
-34.66350436250505,-22.159676864367878,0.0,-27.611716506904752,-24.84989743048746,-24.984473668086785,-27.706634981207138,-25.79955112599139,-28.750141108740227,-11.243470182367833,-36.97988699866289,-41.16463076097851,2.0
-31.569015802300097,-18.162200537834806,0.0,-28.989996442575002,-21.018513831628113,-24.51299316175138,-23.364867111300732,-23.643977491071638,-23.302417101716348,-3.5054096187223456,-31.415047420949787,-31.62299575919066,2.0
-23.62357977788871,-26.76375682511449,0.0,-25.080689290563953,-30.822291632880336,-10.2140434753189,-25.797127058844815,-24.50310273146552,-25.672125811260663,-5.826252155306156,-19.707237716534646,-35.70773369913326,2.0
-31.275289484176735,-18.53650403807914,0.0,-31.631010145420596,-27.234342375273158,-13.905891427140265,-25.59783891765673,-23.891767267196226,-27.521922167111295,-4.4372420437798095,-26.25303437171683,-29.74060793390914,2.0
-21.64088962080043,-19.51289877001307,0.0,-34.644831422249254,-24.487923585643387,-18.426675789009717,-28.296073343248146,-28.035287674457443,-29.581375641772333,-9.774567238726357,-33.63059924006323,-34.469461915292484,2.0
-24.401376516533908,-25.030671610920372,0.0,-24.912056420130696,-31.435027033448396,-8.148737684916144,-26.481504454710567,-22.905086597065825,-27.21594711602887,-8.07874824209649,-21.572933668188185,-34.886131383970785,2.0
-29.70392818678772,-15.592782889176293,0.0,-26.081617085396395,-26.93492458558602,-11.512961380604544,-25.160027208782747,-20.09147304964221,-24.588302315059277,-2.5401131828642964,-35.36685732226678,-27.36594885104061,2.0
-27.904016074169043,-20.725127776275713,0.0,-31.023387736883727,-32.243464805979855,-12.3791840436838,-26.974273619923373,-24.423831077028645,-27.352666350446366,-5.8372964024925675,-30.238585593613546,-20.624222146805078,2.0
-28.665451631952234,-20.796903373053826,0.0,-21.340183033603786,-31.529924780862558,-7.706162479102617,-24.07657644778366,-22.440546832392208,-23.71398852005737,-5.681435256422961,-29.67956106923382,-21.838304288552067,2.0
-29.659379766327817,-19.67807136673645,0.0,-31.57943669060138,-29.947558525800993,-12.518122222466237,-26.794072464728952,-24.3885636112244,-26.753849665850783,-4.989890547125752,-20.65361314761036,-32.30950483422339,2.0
-23.65635644131839,-24.972575135706375,0.0,-30.27088292342986,-25.01504332165254,-8.479861280488235,-26.09184979795139,-27.82518574916032,-28.062872980836463,-10.186208007405067,-35.367401604692525,-33.08508574967307,2.0
-28.72104128225931,-21.51240211811111,0.0,-26.672594361429006,-24.936144444214655,-15.76172654176115,-28.68439738512531,-22.6893480694295,-32.2708392342807,-7.942626591778136,-36.58261097309311,-28.6267031515885,2.0
-28.463017215853128,-18.780449712941582,0.0,-30.385135900886567,-25.200363951098637,-17.395799167208555,-27.53995116671517,-23.92822177176448,-29.826911627695193,-9.957764524682052,-28.854348458640025,-27.666176932752332,2.0
-33.34356207112235,-21.903403211205298,0.0,-31.92560862284747,-27.840291232141915,-20.925190709399686,-26.234594874697265,-26.274905972144786,-33.203441152542375,-11.994719930186976,-37.0298345036242,-29.939129249517503,2.0
-36.039143373212674,-20.88349338105122,0.0,-32.56048614870499,-30.012917310273917,-15.339660376754757,-28.693906458420226,-27.9313508890584,-26.938353558121868,-6.594098475166269,-32.785797560848394,-32.55776212293619,2.0
-25.118471087395747,-18.81787861212365,0.0,-27.687848993316408,-22.235549292898703,-12.546216653209894,-24.54382791449063,-23.290688977982423,-25.52895638789527,-6.704374757480802,-34.616463021298934,-31.860964865694275,2.0
-29.89213072912935,-18.281850029491867,0.0,-30.318966644285315,-26.899317171393108,-17.953087561591904,-27.004525090112594,-22.166265496978816,-29.06885841066408,-10.179035084688273,-38.012301903123394,-27.765732563371447,2.0
-23.365621412176296,-16.711809592116555,0.0,-23.53377599615207,-24.1704136656203,-17.22760088642788,-22.468545054311207,-22.756653358992512,-27.46466778863313,-8.009405353327185,-28.841938771921058,-25.554506263686285,2.0
-28.973458604990192,-21.314715592206205,0.0,-30.830891285695987,-27.934031508201013,-16.8941564274552,-26.40095642335058,-24.83950855571849,-30.538682472971374,-7.584871272896214,-35.30258494150725,-31.1548377495086,2.0
-32.843261477058675,-18.359490026982378,0.0,-30.884515891058676,-24.63209827883055,-17.294127968795184,-24.84493390159516,-23.475847203273176,-26.409315067225428,-8.456096752562042,-28.44038507129281,-29.722463186919363,2.0
-32.23354718626509,-25.31188344322556,0.0,-30.43358803383005,-27.95055042664561,-17.885904671296554,-27.764308126464027,-25.812361470736814,-29.411867299976695,-10.087645130389458,-34.71638068181193,-31.364027621286322,2.0
-32.71744261111621,-23.642338718489867,0.0,-27.205531244539127,-29.34717493513475,-13.89776442749833,-28.572719642627057,-23.366886240211425,-25.31209480048586,-5.783426081335502,-25.612279041465946,-29.345820920726126,2.0
-32.602440862734376,-21.170464447095917,0.0,-27.02121254640268,-31.184522536623124,-12.417450658620965,-27.788012796503494,-23.935686198708407,-25.283547205098493,-5.681300625136619,-30.785111184217673,-31.026558763556054,2.0
-29.183692427526434,-20.92914548477484,0.0,-29.904213270875964,-33.040350360293594,-11.777123291904408,-26.802582537276777,-23.224372457743897,-26.034066282673333,-6.113673633117152,-25.48592019871398,-30.347882798593247,2.0
-28.961912240418574,-18.877318102124494,0.0,-29.65918775587746,-28.594884328871835,-10.159670323070262,-25.1830853778354,-21.47550194773106,-25.75087238339483,-3.740452830998697,-29.584147870980114,-23.96001984910134,2.0
-28.999018464701635,-19.32025003696537,0.0,-32.29225427767476,-21.066956026592326,-12.337791845453772,-26.344679285196598,-24.324127731849686,-23.516101805847768,-6.237070248049454,-29.080005108344288,-29.046305888317573,2.0
-24.486028319194215,-17.87145596087799,0.0,-31.774251421435707,-29.117923024026865,-14.997976573281761,-25.891671832723397,-23.520503891988742,-26.766574596082968,-8.378943319645945,-37.19222586589864,-37.2828930498266,2.0
-32.3458741138198,-22.986813904187503,0.0,-32.70929699649152,-19.57668482922299,-11.515663630598237,-29.127919718138582,-27.751879763175733,-25.518465390500424,-10.830547731607734,-25.782200175235943,-32.876819600625936,2.0
-20.36884442613141,-17.312839097441998,0.0,-30.53471689482981,-17.952627811130327,-8.543268619460294,-25.43253991422951,-22.943198781840117,-23.316593500137866,-3.770260665167606,-30.820563386542737,-21.186866384350104,2.0
-28.119726095872302,-20.165619133526313,0.0,-34.1720174001452,-30.400150109165267,-12.366781125060967,-27.975989906477245,-25.67564678522379,-26.163466148749865,-7.3091194423035954,-22.23421466657241,-32.33862649633097,2.0
-30.31503507063048,-17.172762708559773,0.0,-26.295584380119287,-24.01271975563504,-12.695679072688261,-20.271140198233248,-19.36705123411088,-23.807977445359263,-2.1063275684458214,-22.2212725171342,-23.685616650644256,2.0
-24.27704784690772,-16.712913358518126,0.0,-26.214778617028713,-24.03613983345448,-16.01014398203234,-23.330093017114958,-20.72756421560794,-25.979676529745973,-7.5626318468973475,-29.462374904380408,-25.302520304074747,2.0
-34.868416062360346,-20.254766276673486,0.0,-32.20330947656909,-28.013490114061078,-19.565461115677827,-29.407309747139557,-25.146590037871363,-34.38028248301271,-8.759362925043524,-29.270754610047728,-31.1124129477354,2.0
-28.174054218935577,-18.85241581812751,0.0,-29.40945492397023,-25.779955180884446,-18.070204488830367,-24.667157548858256,-23.030639827088237,-33.44283441637435,-7.888305460238703,-36.2872829604972,-33.79979200537,2.0
-32.74599986893784,-16.182384008490544,0.0,-33.58045910701992,-27.456308015448716,-17.50154671463174,-27.156350269498603,-23.009314224370744,-28.255137113811806,-8.07137838980269,-29.181813889197894,-26.34391100167128,2.0
-26.84221929783029,-21.51063487982407,0.0,-31.38899292601108,-29.940727863028034,-21.338644310506055,-27.960805738393738,-24.693635779998914,-28.899415830715554,-10.233869374260278,-33.28376716643339,-32.604226320340494,2.0
-33.27374649020504,-23.456627904162573,0.0,-25.447967559506154,-29.337400840535146,-18.93095262545764,-28.33814436810969,-24.77969206051278,-30.187262256063203,-10.664196226093498,-34.173460959303846,-28.946109369477014,2.0
-31.049237314462616,-23.96276103958417,0.0,-31.118542867595774,-17.50796424769254,-17.56043606020154,-29.586519494441404,-26.111278945047545,-30.721002665670085,-8.750969494170256,-38.310832065193324,-37.85895654163196,2.0
-22.950670916984727,-19.687381602145273,0.0,-25.346305050991703,-24.185656470943854,-5.793681687461256,-23.561820481968404,-27.921658376575206,-18.194117596603917,-6.37468453056799,-33.70207545723984,-29.10955597139623,2.0
-22.81178290261881,-21.891113063153526,0.0,-27.009059469577306,-24.419038303342184,-17.217939566410994,-27.431615607003735,-22.098284152642567,-24.012459653639397,-6.034818627046957,-30.6995980683851,-26.88779149556463,2.0
-26.371588461931115,-28.325229243284753,0.0,-32.82606816522218,-29.76389949296587,-18.053905305757244,-25.880672339692616,-24.06329206368483,-31.453012986943826,-9.626920596877845,-27.610213020960185,-38.18275413588438,2.0
-22.27871827149254,-21.710548929954957,0.0,-28.107389841114724,-28.636038318218414,-7.674343811458053,-26.873936874113028,-25.97504268951106,-27.663937453229458,-8.196442268671099,-23.305535037412746,-36.414477908287985,2.0
-21.801606507411655,-21.398169464455673,0.0,-24.94811602957567,-27.13497872479989,-7.476919947264288,-27.1995029044633,-23.65426652636704,-27.25061004101599,-8.671584827182636,-30.545373972879062,-39.236362007870525,2.0
-30.149339741727946,-21.623918400104355,0.0,-33.5697948125397,-29.954367415997957,-9.197292674828875,-29.085165943064535,-24.54003360015529,-26.046801251351724,-9.406618752088278,-37.88325439054688,-36.75298217101875,2.0
-25.07778888710542,-19.405359429924015,0.0,-28.367476178311023,-25.36364731530025,-8.689891404173022,-26.729082609934625,-23.255766771124208,-25.71656977781258,-7.353048255193135,-30.264266830766164,-31.96591313685516,2.0
-23.315022844975445,-19.22030319496553,0.0,-32.016137200611425,-29.249679498195444,-12.289561545626837,-29.332633192732583,-25.520492112334455,-30.13571803214623,-6.590706764768433,-26.524457646709536,-34.60053804122366,2.0
