C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.058894,0.030349,0.520324,0.015205,0.072737,0.107765,0.035631,0.048274,0.059530,0.492052,0.045957,0.020416,2.000000
0.107586,0.140635,0.278207,0.027026,0.220034,0.114659,0.109199,0.085017,0.083641,0.357358,0.045626,0.227512,2.000000
0.061932,0.082151,0.395431,0.014230,0.130531,0.154918,0.039074,0.057830,0.053027,0.511671,0.023912,0.052561,2.000000
0.092817,0.081106,0.293649,0.019078,0.219627,0.181088,0.046863,0.041632,0.101324,0.410796,0.059999,0.236543,2.000000
0.037506,0.062147,0.446157,0.018191,0.233687,0.125492,0.054261,0.048804,0.052298,0.470591,0.035097,0.059769,2.000000
0.038743,0.022981,0.635758,0.028685,0.032663,0.259982,0.071806,0.034466,0.034936,0.094136,0.011716,0.017816,2.000000
0.032364,0.021456,0.614543,0.012676,0.044236,0.269213,0.009191,0.034398,0.036730,0.321382,0.036007,0.009032,2.000000
0.148987,0.040943,0.507476,0.014358,0.116050,0.169519,0.040439,0.116084,0.047475,0.387202,0.021900,0.024366,2.000000
0.039172,0.025513,0.540312,0.016376,0.042324,0.203558,0.020096,0.049706,0.069116,0.447816,0.066971,0.013857,2.000000
0.181612,0.073975,0.394462,0.017383,0.120312,0.209802,0.101316,0.129830,0.086955,0.364865,0.057990,0.029087,2.000000
0.023874,0.026681,0.567863,0.019143,0.041085,0.132306,0.037912,0.060429,0.079428,0.394182,0.050875,0.012348,2.000000
0.066988,0.036186,0.627009,0.020568,0.032311,0.200092,0.061281,0.015343,0.016393,0.271995,0.017714,0.008875,2.000000
0.069373,0.046077,0.681761,0.019493,0.068225,0.078284,0.151140,0.057018,0.027269,0.342646,0.015564,0.011733,2.000000
0.062273,0.097531,0.490697,0.014654,0.052187,0.134971,0.067126,0.027234,0.066590,0.378736,0.032359,0.012703,2.000000
0.034231,0.061445,0.568118,0.017303,0.118164,0.047597,0.099397,0.037744,0.037662,0.348071,0.026207,0.016558,2.000000
0.029707,0.026626,0.544479,0.018490,0.096085,0.047172,0.024291,0.047158,0.049969,0.509869,0.041969,0.013773,2.000000
0.077496,0.159937,0.377513,0.026338,0.279364,0.094772,0.093801,0.074053,0.069292,0.365504,0.023693,0.019911,2.000000
0.018768,0.059900,0.498130,0.019540,0.070940,0.134021,0.035977,0.039723,0.041364,0.622133,0.013718,0.009240,2.000000
0.016248,0.057582,0.665496,0.018276,0.048955,0.160169,0.099250,0.048287,0.017963,0.178398,0.013376,0.012306,2.000000
0.048090,0.019694,0.716340,0.017841,0.072508,0.209629,0.097929,0.021222,0.012261,0.134111,0.009646,0.010001,2.000000
0.051745,0.028557,0.589208,0.016365,0.054207,0.241424,0.039916,0.034853,0.044482,0.480814,0.020435,0.010473,2.000000
0.044593,0.024373,0.580945,0.015343,0.064364,0.179664,0.037840,0.025750,0.050718,0.349730,0.045027,0.023062,2.000000
0.107912,0.036654,0.618703,0.035414,0.082628,0.184615,0.032782,0.033365,0.031804,0.328732,0.011690,0.014430,2.000000
0.035222,0.022001,0.518960,0.027947,0.142533,0.066349,0.034737,0.038182,0.056321,0.528527,0.019278,0.009654,2.000000
0.062244,0.092125,0.376866,0.059869,0.289258,0.102688,0.067731,0.065652,0.092393,0.507749,0.015866,0.015093,2.000000
0.029792,0.050352,0.473067,0.027732,0.298217,0.117973,0.033298,0.023033,0.039724,0.487711,0.020397,0.066379,2.000000
0.036358,0.049440,0.583241,0.020165,0.058137,0.053878,0.056238,0.045422,0.030700,0.443918,0.024966,0.018632,2.000000
0.038091,0.053903,0.695528,0.026248,0.055049,0.067016,0.025849,0.042075,0.036496,0.399658,0.026649,0.013488,2.000000
0.054431,0.073395,0.522943,0.024814,0.176195,0.169954,0.075813,0.050457,0.071000,0.300435,0.022695,0.025791,2.000000
0.059023,0.018075,0.487076,0.021544,0.133793,0.245264,0.026251,0.037170,0.034814,0.483810,0.024255,0.008601,2.000000
0.037024,0.024496,0.577705,0.031904,0.047749,0.203481,0.032071,0.025928,0.033899,0.450617,0.027651,0.010180,2.000000
0.025541,0.019816,0.568614,0.031314,0.043619,0.225929,0.049918,0.030472,0.027453,0.410987,0.025839,0.013614,2.000000
0.031224,0.050855,0.596251,0.031223,0.076637,0.326008,0.043875,0.030500,0.036911,0.376411,0.014598,0.013599,2.000000
0.063846,0.020810,0.485185,0.024020,0.131156,0.248663,0.043375,0.027322,0.088191,0.445189,0.022478,0.019420,2.000000
0.096339,0.116896,0.286287,0.053836,0.192455,0.167669,0.108397,0.078332,0.155218,0.340133,0.022232,0.077242,2.000000
0.021164,0.039359,0.460414,0.019506,0.127407,0.079894,0.029487,0.025741,0.086935,0.602234,0.020208,0.033152,2.000000
0.039163,0.048511,0.577359,0.029956,0.045191,0.270731,0.047831,0.035474,0.025758,0.379563,0.031148,0.009103,2.000000
0.054236,0.054712,0.524624,0.027897,0.052126,0.260309,0.035729,0.048691,0.035095,0.411580,0.056479,0.016655,2.000000
0.052555,0.038689,0.520637,0.016588,0.032706,0.231656,0.038177,0.045188,0.042171,0.362860,0.021043,0.008562,2.000000
0.031026,0.043460,0.513477,0.062518,0.078063,0.096014,0.032113,0.045855,0.030568,0.551118,0.017893,0.011980,2.000000
0.029746,0.028068,0.522248,0.020542,0.101894,0.041026,0.023693,0.027119,0.034187,0.608498,0.017439,0.007768,2.000000
0.032746,0.031029,0.720824,0.034197,0.052266,0.109088,0.077736,0.016274,0.037485,0.193377,0.010681,0.023398,2.000000
0.031406,0.042352,0.621261,0.115699,0.102658,0.110270,0.021466,0.044385,0.052384,0.329598,0.014841,0.010071,2.000000
0.019888,0.055607,0.613386,0.028603,0.062075,0.051639,0.017437,0.024500,0.033778,0.453162,0.013024,0.014448,2.000000
0.013090,0.059651,0.439228,0.016182,0.077928,0.164299,0.047075,0.057072,0.075111,0.563244,0.018730,0.016018,2.000000
0.048342,0.033262,0.821255,0.047883,0.063344,0.151410,0.074633,0.028505,0.031813,0.187896,0.010492,0.009957,2.000000
0.052759,0.027023,0.722038,0.036033,0.051646,0.234031,0.069337,0.021226,0.014361,0.203185,0.028673,0.013025,2.000000
0.063862,0.039863,0.430055,0.018141,0.042552,0.285786,0.017213,0.037551,0.052376,0.605394,0.019417,0.007786,2.000000
0.080605,0.062393,0.522839,0.025856,0.028779,0.200648,0.046437,0.028682,0.051737,0.452507,0.016453,0.014068,2.000000
0.079382,0.146592,0.569772,0.034397,0.071391,0.093642,0.072058,0.033837,0.107034,0.321804,0.033851,0.020449,2.000000
0.030802,0.020686,0.525678,0.020840,0.078683,0.305195,0.024789,0.022885,0.041618,0.508445,0.020395,0.013003,2.000000
0.105261,0.054840,0.453372,0.020925,0.085729,0.183303,0.052481,0.035638,0.037145,0.679537,0.041514,0.022858,2.000000
0.081137,0.111590,0.415479,0.024369,0.213862,0.187184,0.058012,0.030140,0.088289,0.454432,0.024786,0.080690,2.000000
0.065700,0.045516,0.477787,0.018480,0.061382,0.239504,0.022817,0.055506,0.060754,0.546100,0.023068,0.014389,2.000000
0.054239,0.042766,0.515239,0.022471,0.053376,0.265780,0.026164,0.037791,0.041074,0.625054,0.015429,0.014987,2.000000
0.202743,0.037225,0.444522,0.042012,0.040721,0.285625,0.033291,0.054297,0.093912,0.534414,0.038080,0.026567,2.000000
0.022963,0.049267,0.559902,0.021481,0.018494,0.054278,0.031998,0.038253,0.036481,0.517430,0.024348,0.007021,2.000000
0.037020,0.037877,0.561520,0.017351,0.094896,0.233475,0.024191,0.022105,0.034120,0.584247,0.019468,0.079442,2.000000
0.035861,0.024973,0.406620,0.018730,0.107292,0.219811,0.032131,0.023837,0.029727,0.534741,0.020078,0.031322,2.000000
0.038518,0.058378,0.392615,0.017068,0.037340,0.102007,0.031826,0.013614,0.070011,0.494832,0.023545,0.011280,2.000000
0.103385,0.187448,0.542805,0.025661,0.065901,0.076351,0.039180,0.058703,0.039128,0.452445,0.037100,0.052997,2.000000
0.077350,0.092002,0.445191,0.026124,0.075578,0.128172,0.088284,0.031914,0.154731,0.346586,0.033701,0.020075,2.000000
0.073400,0.050927,0.743054,0.032710,0.029276,0.318758,0.071077,0.055560,0.057199,0.169741,0.017515,0.016480,2.000000
0.028627,0.150357,0.787736,0.023671,0.031759,0.018215,0.026755,0.011262,0.036410,0.215202,0.031219,0.045932,2.000000
0.060452,0.055562,0.789696,0.022409,0.025062,0.232232,0.080609,0.024710,0.019609,0.214513,0.026815,0.018063,2.000000
0.034283,0.061440,0.470294,0.020761,0.038421,0.244102,0.046618,0.028878,0.056285,0.635951,0.022383,0.010732,2.000000
0.080179,0.051679,0.552589,0.028381,0.066526,0.149575,0.016376,0.027370,0.032997,0.629407,0.033187,0.011362,2.000000
0.114809,0.047222,0.276188,0.033584,0.075792,0.173274,0.111631,0.053053,0.107046,0.600825,0.034864,0.017751,2.000000
0.036261,0.045801,0.521546,0.025861,0.033132,0.189929,0.029148,0.028530,0.021074,0.578653,0.018396,0.026709,2.000000
0.027477,0.040287,0.454723,0.016263,0.056464,0.145290,0.023960,0.023024,0.022762,0.708342,0.022301,0.010111,2.000000
0.089613,0.042584,0.590184,0.029832,0.045118,0.241011,0.020234,0.017943,0.019245,0.580562,0.015833,0.012478,2.000000
0.125347,0.126689,0.377176,0.021694,0.066951,0.142275,0.034915,0.051103,0.054975,0.540480,0.021763,0.012388,2.000000
0.071888,0.052081,0.258038,0.027881,0.028944,0.332951,0.091375,0.057150,0.033257,0.694181,0.024068,0.021736,2.000000
0.168089,0.060863,0.422838,0.065733,0.052558,0.202063,0.096986,0.019201,0.044491,0.540634,0.009431,0.024097,2.000000
0.087791,0.030601,0.278388,0.024577,0.046945,0.175072,0.048119,0.041666,0.030242,0.807506,0.044437,0.011561,2.000000
0.076194,0.034397,0.194474,0.029287,0.045386,0.233623,0.054485,0.029569,0.033741,0.701311,0.053385,0.014237,2.000000
0.090859,0.218586,0.443691,0.028626,0.143728,0.152791,0.183033,0.056039,0.123634,0.375654,0.017869,0.202460,2.000000
0.114956,0.133647,0.307682,0.030858,0.079497,0.190806,0.104240,0.025449,0.111675,0.635267,0.030569,0.176635,2.000000
0.045282,0.286535,0.446439,0.023649,0.125864,0.119908,0.172474,0.065555,0.030227,0.466622,0.018998,0.052949,2.000000
0.056039,0.173484,0.305027,0.028143,0.079275,0.179867,0.127188,0.032655,0.027105,0.624717,0.022431,0.024521,2.000000
0.040361,0.041358,0.241274,0.028146,0.033060,0.168043,0.081982,0.071815,0.062485,0.752346,0.026404,0.035575,2.000000
0.069588,0.110325,0.347493,0.040588,0.147692,0.121426,0.094108,0.026820,0.096466,0.613329,0.034990,0.169784,2.000000
0.092379,0.033556,0.321829,0.035628,0.054413,0.151739,0.102437,0.025846,0.039505,0.700493,0.019683,0.014567,2.000000
0.041368,0.143975,0.340171,0.045591,0.041856,0.283435,0.115223,0.030296,0.026296,0.418761,0.022279,0.034022,2.000000
0.123350,0.172024,0.310052,0.033419,0.221012,0.167947,0.160088,0.099290,0.028197,0.380185,0.020894,0.031035,2.000000
0.107991,0.225556,0.349705,0.072222,0.056001,0.208922,0.190870,0.063486,0.024451,0.412956,0.020931,0.038863,2.000000
0.042198,0.033941,0.341931,0.032925,0.045488,0.159812,0.085133,0.040489,0.023831,0.663936,0.070785,0.045883,2.000000
0.148301,0.267460,0.532442,0.055745,0.171848,0.192784,0.185137,0.072904,0.032948,0.289916,0.016984,0.081674,2.000000
0.133459,0.122573,0.400878,0.034447,0.248603,0.039191,0.144175,0.017596,0.029022,0.337956,0.025828,0.085418,2.000000
0.107532,0.038070,0.292628,0.034740,0.047012,0.141190,0.105074,0.026194,0.029843,0.771608,0.030033,0.042402,2.000000
0.062063,0.068664,0.357265,0.025483,0.025025,0.146453,0.111259,0.032920,0.023242,0.661622,0.054514,0.079410,2.000000
0.083079,0.142241,0.314188,0.040129,0.109491,0.012181,0.088844,0.044968,0.029102,0.714301,0.030454,0.012731,2.000000
0.094424,0.027236,0.215568,0.028270,0.032220,0.181603,0.061342,0.050052,0.053427,0.816706,0.030046,0.034706,2.000000
0.062491,0.024665,0.230851,0.031693,0.113768,0.153144,0.096797,0.055225,0.030411,0.640787,0.025904,0.107862,2.000000
0.059270,0.043661,0.510104,0.033243,0.021976,0.226238,0.118458,0.020368,0.021511,0.473157,0.019592,0.014195,2.000000
0.131444,0.061230,0.376302,0.075149,0.136275,0.215168,0.091602,0.030672,0.020178,0.381301,0.016876,0.022729,2.000000
0.070218,0.072245,0.412478,0.013730,0.226713,0.023840,0.093383,0.028160,0.043793,0.532818,0.027650,0.067719,2.000000
0.099314,0.053321,0.288672,0.030968,0.124741,0.332412,0.168369,0.031535,0.029254,0.654643,0.012525,0.012274,2.000000
0.071373,0.095440,0.387416,0.032130,0.149468,0.064019,0.084336,0.051885,0.037124,0.606834,0.013635,0.029045,2.000000
0.087516,0.047621,0.265534,0.031579,0.177237,0.189388,0.064307,0.036766,0.021426,0.611263,0.021046,0.009941,2.000000
0.063982,0.040411,0.353585,0.056390,0.131086,0.274485,0.104100,0.042776,0.032812,0.476211,0.023692,0.030656,2.000000
0.119090,0.159374,0.233757,0.046053,0.277162,0.156878,0.097634,0.055286,0.085567,0.286121,0.016311,0.017400,2.000000
0.077394,0.069482,0.276213,0.026754,0.104425,0.236844,0.133038,0.020922,0.035354,0.585285,0.023388,0.016718,2.000000
0.062954,0.162099,0.171734,0.059988,0.227502,0.199733,0.221327,0.082184,0.091731,0.260921,0.038468,0.150789,2.000000
0.012560,0.055015,0.254485,0.031928,0.044512,0.248989,0.129179,0.028971,0.045236,0.574249,0.021302,0.037004,2.000000
0.056208,0.275602,0.475066,0.028333,0.099088,0.344933,0.047957,0.060117,0.032549,0.281203,0.018164,0.021426,2.000000
0.048560,0.143332,0.419979,0.032962,0.057347,0.245788,0.030639,0.038226,0.033411,0.542669,0.014650,0.010686,2.000000
0.096940,0.112034,0.255991,0.028846,0.173206,0.373952,0.009060,0.046610,0.036332,0.581960,0.015493,0.027347,2.000000
0.057214,0.123887,0.423322,0.044247,0.108576,0.185356,0.037176,0.035824,0.039727,0.315269,0.025262,0.016809,2.000000
0.045528,0.077809,0.340635,0.025734,0.071583,0.181439,0.036526,0.056265,0.078991,0.442329,0.035842,0.025613,2.000000
0.076010,0.073480,0.285319,0.025599,0.178251,0.288371,0.029038,0.034181,0.057452,0.576570,0.017587,0.016082,2.000000
0.093509,0.098836,0.308081,0.041978,0.078863,0.345989,0.020801,0.027565,0.042325,0.543762,0.014576,0.013654,2.000000
0.036016,0.164404,0.315684,0.062781,0.038019,0.354316,0.050061,0.030493,0.029427,0.255401,0.007419,0.039384,2.000000
0.072193,0.038352,0.358596,0.051459,0.053188,0.388335,0.143905,0.024199,0.031631,0.428335,0.020585,0.028753,2.000000
0.053307,0.046492,0.353179,0.038570,0.113960,0.023786,0.246270,0.034049,0.031654,0.538441,0.009311,0.018810,2.000000
0.070149,0.123368,0.338376,0.031849,0.173446,0.124742,0.112482,0.038550,0.034796,0.372598,0.012719,0.079125,2.000000
0.089668,0.049444,0.259650,0.028183,0.045081,0.244233,0.038590,0.036251,0.046595,0.652160,0.032268,0.030307,2.000000
0.111578,0.028539,0.447559,0.049961,0.106938,0.225797,0.144937,0.023729,0.034625,0.394544,0.029596,0.012480,2.000000
0.057875,0.025850,0.335180,0.036125,0.164406,0.022281,0.103476,0.019264,0.041060,0.561086,0.012112,0.033181,2.000000
0.093766,0.060848,0.307143,0.031578,0.238285,0.177926,0.105978,0.070687,0.047304,0.539215,0.022777,0.015551,2.000000
0.056147,0.073228,0.317000,0.031406,0.069490,0.258829,0.074340,0.028593,0.032803,0.519191,0.055234,0.029510,2.000000
0.055182,0.115326,0.390150,0.030301,0.041537,0.154926,0.081714,0.055403,0.018157,0.353673,0.015490,0.038742,2.000000
0.157702,0.063962,0.340107,0.070414,0.111396,0.529405,0.058163,0.017156,0.015453,0.411606,0.013845,0.014051,2.000000
0.050885,0.085137,0.374400,0.018677,0.147224,0.028660,0.062266,0.033848,0.025223,0.514956,0.018267,0.036693,2.000000
0.120270,0.077253,0.325912,0.022597,0.159343,0.181676,0.096401,0.042471,0.026265,0.531162,0.028286,0.049019,2.000000
0.184965,0.079249,0.238068,0.130465,0.196432,0.297623,0.087945,0.062002,0.017277,0.371003,0.008742,0.033517,2.000000
0.076578,0.111855,0.397506,0.016069,0.187978,0.078553,0.033971,0.023914,0.022379,0.524833,0.030131,0.061192,2.000000
0.170083,0.051674,0.250588,0.026352,0.184063,0.201872,0.085324,0.012546,0.035772,0.475073,0.023368,0.124124,2.000000
0.096145,0.065022,0.334255,0.022978,0.149089,0.165226,0.050567,0.037440,0.026930,0.566860,0.021033,0.029414,2.000000
0.063600,0.047267,0.512310,0.050085,0.035794,0.184956,0.067943,0.018584,0.028970,0.274756,0.016577,0.022050,2.000000
0.078186,0.056471,0.280056,0.024494,0.106716,0.186127,0.057779,0.021559,0.016865,0.745852,0.056299,0.023453,2.000000
0.020795,0.104870,0.388175,0.023332,0.069913,0.171504,0.037081,0.023724,0.023200,0.513841,0.015547,0.016069,2.000000
0.164154,0.082392,0.351077,0.023565,0.152571,0.160886,0.034501,0.018509,0.028570,0.413466,0.027117,0.034509,2.000000
0.051832,0.159205,0.360708,0.027279,0.102723,0.192951,0.051916,0.066071,0.025360,0.507416,0.035380,0.041928,2.000000
0.041058,0.097377,0.315238,0.023384,0.238688,0.071606,0.072684,0.029254,0.019591,0.353220,0.017173,0.072131,2.000000
0.028852,0.104818,0.430882,0.015410,0.156327,0.011076,0.139232,0.029925,0.015786,0.293943,0.010723,0.040564,2.000000
0.123036,0.043105,0.429060,0.021515,0.217624,0.080331,0.104354,0.030964,0.050196,0.289329,0.047878,0.014502,2.000000
0.045522,0.088230,0.398452,0.019614,0.219921,0.023173,0.175842,0.042988,0.040117,0.301135,0.020753,0.055422,2.000000
0.082930,0.040867,0.463528,0.023455,0.058462,0.081860,0.046578,0.033410,0.027494,0.478203,0.020084,0.031960,2.000000
0.054784,0.035120,0.411472,0.043677,0.059306,0.212644,0.121736,0.020268,0.011423,0.528868,0.022724,0.024678,2.000000
0.077428,0.082371,0.405242,0.017404,0.088026,0.183256,0.043448,0.032817,0.015387,0.548219,0.018987,0.015942,2.000000
0.117539,0.058156,0.328072,0.020867,0.092044,0.198767,0.026236,0.027725,0.021167,0.559059,0.026036,0.012271,2.000000
0.184965,0.079249,0.238068,0.130465,0.196432,0.297623,0.087945,0.062002,0.017277,0.371003,0.008742,0.033517,2.000000
0.077428,0.082371,0.405242,0.017404,0.088026,0.183256,0.043448,0.032817,0.015387,0.548219,0.018987,0.015942,2.000000
0.020795,0.104870,0.388175,0.023332,0.069913,0.171504,0.037081,0.023724,0.023200,0.513841,0.015547,0.016069,2.000000
0.051832,0.159205,0.360708,0.027279,0.102723,0.192951,0.051916,0.066071,0.025360,0.507416,0.035380,0.041928,2.000000
0.084883,0.126929,0.479993,0.034289,0.040248,0.260068,0.077219,0.030438,0.017848,0.422067,0.022560,0.017387,2.000000
0.192430,0.108083,0.315368,0.055967,0.253122,0.218778,0.183281,0.059315,0.058631,0.260131,0.037370,0.062283,2.000000
0.027569,0.064111,0.357309,0.017629,0.091703,0.015359,0.185893,0.058063,0.027158,0.529244,0.025258,0.052036,2.000000
0.064462,0.080689,0.339347,0.053205,0.192323,0.129712,0.073890,0.043169,0.020979,0.328638,0.015728,0.035609,2.000000
0.073199,0.054702,0.274475,0.043137,0.289944,0.113720,0.092701,0.034549,0.019635,0.408668,0.022177,0.165913,2.000000
0.066479,0.077166,0.384078,0.023418,0.091974,0.122716,0.065676,0.044881,0.022678,0.449493,0.015027,0.039164,2.000000
0.318740,0.097793,0.341331,0.049350,0.145723,0.200512,0.047463,0.029130,0.026190,0.465336,0.025275,0.030807,2.000000
0.317802,0.160414,0.207519,0.031887,0.211534,0.208479,0.057912,0.022383,0.054429,0.361148,0.031244,0.091239,2.000000
0.026586,0.147225,0.414200,0.013896,0.106600,0.040328,0.035069,0.021410,0.028152,0.609674,0.034812,0.024460,2.000000
0.078148,0.216771,0.322915,0.082824,0.056136,0.149430,0.100412,0.034315,0.026992,0.516241,0.037227,0.029217,2.000000
0.235711,0.110084,0.397421,0.037777,0.163882,0.207337,0.054594,0.030421,0.061905,0.574553,0.037520,0.091391,2.000000
0.139035,0.274694,0.334396,0.031923,0.223771,0.069954,0.084009,0.080422,0.109774,0.346750,0.022147,0.160260,2.000000
0.122829,0.091356,0.431021,0.029305,0.205898,0.136758,0.079786,0.038457,0.038230,0.421808,0.041179,0.109554,2.000000
0.112650,0.198201,0.305424,0.022762,0.154109,0.111089,0.056109,0.043980,0.024110,0.488429,0.018617,0.026442,2.000000
0.074775,0.129435,0.409186,0.059922,0.360550,0.231056,0.060977,0.077808,0.054763,0.458018,0.039311,0.040988,2.000000
0.108396,0.092509,0.349016,0.099835,0.287874,0.179284,0.051321,0.037476,0.024328,0.310594,0.042176,0.086618,2.000000
0.113196,0.087848,0.337341,0.058834,0.109822,0.207246,0.092451,0.042036,0.030050,0.619619,0.030832,0.106372,2.000000
0.119757,0.158144,0.244640,0.026913,0.249075,0.149452,0.065738,0.045483,0.035389,0.444967,0.033485,0.052984,2.000000
0.058950,0.120129,0.384678,0.069755,0.315303,0.159249,0.070499,0.038665,0.025252,0.505857,0.020785,0.041305,2.000000
0.165225,0.220469,0.249330,0.040101,0.219413,0.150729,0.077357,0.046422,0.048441,0.549921,0.029574,0.013406,2.000000
0.215683,0.172170,0.193122,0.048145,0.192672,0.128093,0.059948,0.028358,0.052964,0.341701,0.017800,0.047780,2.000000
0.165932,0.192843,0.282651,0.053559,0.073069,0.134598,0.112152,0.043826,0.047007,0.440550,0.082131,0.016251,2.000000
0.128679,0.260843,0.230117,0.036232,0.207833,0.064809,0.065885,0.037081,0.021325,0.318831,0.040826,0.015284,2.000000
0.064822,0.106757,0.430064,0.038533,0.123660,0.141413,0.074904,0.017620,0.047638,0.650746,0.022756,0.074001,2.000000
0.045489,0.213205,0.563989,0.021007,0.135410,0.040664,0.154553,0.012249,0.020771,0.390261,0.077018,0.082047,2.000000
0.077551,0.227165,0.561015,0.035951,0.107952,0.241295,0.128476,0.016821,0.020303,0.202854,0.045020,0.042158,2.000000
0.019601,0.010611,0.024811,0.041554,0.238284,0.057567,0.065067,0.055838,0.478859,0.023816,0.017447,0.409194,3.000000
0.020421,0.009579,0.024448,0.031935,0.517749,0.048448,0.076371,0.041533,0.499154,0.026736,0.018830,0.351760,3.000000
0.018045,0.009460,0.030451,0.041431,0.361840,0.060480,0.088084,0.058044,0.478670,0.024282,0.018603,0.433662,3.000000
0.017628,0.019101,0.027825,0.042234,0.476488,0.035846,0.129336,0.031353,0.523413,0.032358,0.022567,0.361586,3.000000
0.040118,0.017760,0.050745,0.045186,0.472663,0.050362,0.188775,0.101805,0.383300,0.025387,0.020449,0.289836,3.000000
0.023895,0.009853,0.033687,0.051926,0.391338,0.056034,0.081183,0.073250,0.584450,0.032672,0.024468,0.324439,3.000000
0.023086,0.040428,0.021385,0.030276,0.389523,0.056946,0.061940,0.044808,0.511723,0.024523,0.013930,0.300040,3.000000
0.030039,0.023044,0.024256,0.073123,0.406281,0.073808,0.131517,0.096753,0.429005,0.047730,0.020528,0.344145,3.000000
0.015724,0.010734,0.024563,0.040737,0.504263,0.043672,0.125310,0.036390,0.476145,0.025972,0.016783,0.409990,3.000000
0.022086,0.010215,0.034544,0.048168,0.513591,0.067378,0.057442,0.029732,0.490565,0.032517,0.019360,0.366663,3.000000
0.035404,0.023884,0.046289,0.032894,0.417758,0.043446,0.238108,0.131006,0.332633,0.032497,0.021981,0.290221,3.000000
0.014549,0.010539,0.020207,0.048593,0.386289,0.055894,0.070225,0.040086,0.546929,0.022541,0.020809,0.371296,3.000000
0.028474,0.030241,0.030951,0.032935,0.397129,0.053377,0.148600,0.029147,0.388797,0.031483,0.022009,0.478526,3.000000
0.027035,0.012165,0.041952,0.036991,0.564481,0.054031,0.186914,0.043921,0.316381,0.026459,0.018344,0.382514,3.000000
0.023687,0.015072,0.041839,0.055623,0.287882,0.047253,0.092997,0.037349,0.419276,0.032675,0.024557,0.409332,3.000000
0.025205,0.015028,0.056095,0.059056,0.447381,0.083696,0.166387,0.112481,0.074974,0.058338,0.025486,0.380679,3.000000
0.013971,0.008413,0.067133,0.030143,0.633929,0.052229,0.083694,0.038463,0.275113,0.055938,0.021476,0.213259,3.000000
0.029251,0.036121,0.066353,0.053307,0.291660,0.043321,0.223674,0.031942,0.342881,0.029816,0.024672,0.320720,3.000000
0.026929,0.022337,0.061051,0.059072,0.535171,0.063421,0.116599,0.051016,0.448913,0.017020,0.036906,0.347181,3.000000
0.016227,0.018861,0.051712,0.033173,0.612168,0.036976,0.079690,0.033801,0.368393,0.023172,0.021163,0.401537,3.000000
0.022523,0.013567,0.030208,0.044233,0.237109,0.082398,0.192936,0.111508,0.438608,0.033847,0.026235,0.387832,3.000000
0.030875,0.057249,0.019259,0.049510,0.391353,0.056694,0.095388,0.074222,0.398647,0.044666,0.027350,0.349352,3.000000
0.021822,0.017460,0.061417,0.040373,0.262957,0.078809,0.118228,0.085227,0.392616,0.034421,0.029454,0.295422,3.000000
0.021688,0.020493,0.037566,0.047040,0.536406,0.044365,0.068433,0.051075,0.375104,0.026447,0.021936,0.374723,3.000000
0.047831,0.012784,0.114772,0.027588,0.578337,0.117812,0.099451,0.038997,0.267618,0.029539,0.019571,0.266084,3.000000
0.037848,0.017730,0.020322,0.080943,0.398573,0.035464,0.056249,0.044950,0.242973,0.037229,0.036812,0.488307,3.000000
0.072453,0.025467,0.016963,0.075713,0.387916,0.039521,0.054778,0.078266,0.313643,0.025942,0.028828,0.485463,3.000000
0.057132,0.031895,0.011604,0.067337,0.387062,0.070943,0.062092,0.028135,0.278071,0.040990,0.036127,0.518233,3.000000
0.034516,0.012685,0.027310,0.071191,0.395109,0.014743,0.041733,0.101761,0.292176,0.053399,0.048390,0.412298,3.000000
0.035137,0.012734,0.025504,0.069548,0.417497,0.016609,0.039565,0.104889,0.366287,0.034429,0.036074,0.418409,3.000000
0.096060,0.012507,0.025916,0.153483,0.319891,0.051256,0.095516,0.049295,0.180438,0.072398,0.090409,0.413114,3.000000
0.019656,0.015247,0.030804,0.027973,0.420101,0.025125,0.066366,0.024054,0.041264,0.043167,0.027007,0.602979,3.000000
0.046680,0.013815,0.030284,0.029644,0.465354,0.024327,0.047484,0.056392,0.312148,0.049764,0.029069,0.465370,3.000000
0.032675,0.025500,0.024454,0.093614,0.393318,0.027163,0.080620,0.074118,0.290041,0.039265,0.042443,0.556053,3.000000
0.036056,0.019866,0.031962,0.067483,0.505032,0.026984,0.069755,0.157223,0.332438,0.047134,0.037968,0.418115,3.000000
0.089829,0.015566,0.032724,0.046892,0.372455,0.027976,0.041351,0.060756,0.295739,0.048007,0.031452,0.478504,3.000000
0.051273,0.024866,0.043384,0.154429,0.371660,0.024999,0.076794,0.021743,0.216654,0.060774,0.049372,0.376055,3.000000
0.058583,0.017400,0.011336,0.058896,0.428312,0.048207,0.069253,0.059448,0.280842,0.034083,0.027669,0.451337,3.000000
0.045493,0.020679,0.010670,0.067719,0.422342,0.016243,0.051098,0.107033,0.363238,0.034249,0.021475,0.487792,3.000000
0.089063,0.010579,0.018366,0.033820,0.457348,0.017182,0.035437,0.099915,0.260009,0.036188,0.028924,0.408672,3.000000
0.079520,0.013695,0.048107,0.047166,0.441368,0.047969,0.108512,0.072735,0.163984,0.091721,0.040911,0.537153,3.000000
0.142373,0.028708,0.013648,0.131046,0.387098,0.056025,0.133293,0.042485,0.122174,0.083204,0.036151,0.397384,3.000000
