C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-57.056214,-48.123042,-32.752693,-56.767483,-49.242576,-70.105929,-37.745873,-59.752301,-64.218228,-40.730197,-68.267114,-57.679030,1.000000
-55.606670,-43.368498,-32.556167,-58.864643,-46.073982,-52.493774,-39.437435,-60.217425,-63.408830,-36.691679,-53.136210,-63.216545,1.000000
-56.695948,-48.017463,-32.586506,-53.717068,-50.284922,-61.395794,-34.468001,-59.121413,-61.433565,-40.446219,-57.495339,-62.946657,1.000000
-56.882765,-49.224223,-36.887896,-61.506675,-46.009655,-58.606874,-41.921202,-64.961097,-61.307600,-35.375064,-50.632736,-60.562707,1.000000
-43.281147,-48.116866,-33.816024,-55.466257,-42.501869,-65.460866,-52.319116,-49.960042,-58.560653,-33.696239,-61.617367,-61.601997,1.000000
-55.481713,-45.411101,-33.455229,-63.278160,-47.126586,-60.042880,-51.054441,-57.938306,-53.951296,-32.245675,-61.839755,-56.501938,1.000000
-51.657750,-46.945711,-33.403995,-60.996405,-43.196401,-66.786288,-45.110846,-59.120546,-61.354413,-32.848647,-55.489621,-58.976001,1.000000
-59.610941,-48.165786,-44.154248,-66.357419,-53.375399,-68.390081,-48.300330,-62.154088,-70.126386,-42.153903,-56.690552,-59.794291,1.000000
-61.759643,-51.876013,-33.320994,-63.756038,-47.217581,-64.017284,-45.666013,-73.257959,-63.867214,-39.953985,-59.819060,-52.401845,1.000000
-49.183623,-45.894192,-34.823725,-60.615325,-40.810216,-56.284206,-39.162550,-56.243622,-59.783035,-33.166818,-48.564827,-56.956774,1.000000
-53.121302,-42.033910,-31.975551,-56.491122,-32.588661,-51.132467,-41.870744,-52.479389,-55.453691,-31.071353,-54.306696,-44.554674,1.000000
-59.024664,-45.662775,-29.793933,-56.207283,-47.015275,-65.578323,-33.883746,-62.829480,-61.685587,-26.661407,-54.160518,-64.574994,1.000000
-51.941675,-59.010937,-35.961137,-57.745764,-48.677211,-62.462656,-56.387535,-61.115394,-59.955107,-35.610957,-67.558752,-56.278348,1.000000
-50.709227,-43.613042,-38.692238,-63.188055,-42.564055,-60.420523,-55.453908,-62.494547,-55.471073,-35.934441,-64.051245,-60.367162,1.000000
-56.456426,-43.920227,-35.059597,-59.868855,-46.951242,-63.966647,-30.526540,-60.452716,-57.829898,-35.345321,-50.346782,-62.343636,1.000000
-47.783952,-36.903014,-26.379525,-53.894133,-41.022538,-54.986779,-31.906159,-46.032025,-51.464106,-28.926752,-45.169280,-45.404647,1.000000
-44.442691,-38.093447,-27.235204,-53.758086,-36.160227,-50.576958,-29.351615,-40.674205,-47.995574,-29.393068,-47.132203,-37.533672,1.000000
-44.733535,-44.043258,-27.718721,-47.506839,-40.202057,-47.849520,-28.366357,-43.797790,-50.693383,-26.956368,-43.054438,-47.328736,1.000000
-47.209889,-37.400924,-41.186428,-59.617397,-47.256803,-49.848385,-38.731673,-47.519228,-51.632786,-41.643926,-52.877663,-61.009603,1.000000
-53.964186,-45.236772,-35.472753,-56.854433,-47.508389,-56.953164,-31.316710,-51.751920,-55.076689,-35.176456,-54.237282,-60.157318,1.000000
-54.528672,-43.343895,-32.605100,-58.073257,-50.175620,-54.566843,-33.917630,-51.481024,-53.181639,-33.980147,-56.757645,-61.578633,1.000000
-51.084237,-39.141162,-30.892300,-46.551201,-40.514062,-44.532549,-35.016064,-51.790531,-51.408660,-26.214429,-48.155161,-53.167671,1.000000
-51.598966,-38.299091,-36.046498,-47.880124,-40.424713,-51.588180,-38.752168,-51.618056,-51.905282,-34.159279,-49.374409,-56.241648,1.000000
-61.888486,-42.893913,-41.893762,-58.895933,-48.831294,-56.569713,-44.215916,-62.334052,-62.075275,-33.161722,-50.459173,-68.208001,1.000000
-50.523833,-40.966753,-31.659130,-52.912709,-45.125136,-53.944575,-53.716592,-58.481878,-58.571317,-37.245426,-58.256239,-53.894842,1.000000
-45.719692,-46.766980,-35.495611,-53.611121,-50.800464,-51.199014,-37.422740,-58.812874,-51.876024,-36.250489,-59.690210,-55.589029,1.000000
-53.272355,-46.499999,-32.421747,-54.530326,-47.152234,-47.649064,-36.786732,-55.732169,-55.376967,-33.993677,-52.471090,-56.836769,1.000000
-62.333269,-44.053798,-34.137478,-59.522750,-49.610210,-52.408131,-35.813436,-59.080417,-51.118655,-37.796897,-57.857925,-49.492922,1.000000
-52.125259,-38.596471,-40.487364,-53.399756,-48.429661,-51.627501,-40.812700,-46.480342,-54.401741,-42.236561,-51.084732,-59.694715,1.000000
-56.907157,-47.100974,-37.310181,-59.060802,-48.968021,-60.076432,-52.955464,-52.000845,-57.223888,-36.672163,-56.999820,-63.853423,1.000000
-53.469142,-47.255605,-39.955416,-59.070303,-36.679101,-51.126489,-53.935427,-59.593262,-53.657220,-38.490310,-63.144990,-42.091809,1.000000
-62.420901,-41.900054,-35.475520,-57.179465,-46.995838,-57.810822,-30.908424,-59.173773,-54.633755,-34.260625,-51.383707,-61.756561,1.000000
-62.645525,-43.557554,-36.432671,-59.567366,-45.271582,-59.408453,-52.701622,-57.846043,-62.747437,-48.242278,-60.222925,-57.209429,1.000000
-61.434199,-47.144715,-38.322600,-59.706592,-50.440847,-63.936072,-39.369703,-65.620031,-61.451068,-44.997343,-64.588889,-64.365866,1.000000
-62.740473,-42.700693,-39.396497,-58.170090,-48.992805,-59.299332,-36.140499,-59.024072,-57.022924,-35.555521,-48.911930,-54.544371,1.000000
-61.954870,-42.055721,-33.820259,-58.490252,-47.796887,-59.015314,-31.621742,-57.098505,-56.168521,-33.300267,-44.044846,-67.823845,1.000000
-49.189767,-44.736174,-37.939591,-50.364987,-39.966236,-57.962163,-52.403972,-48.587978,-46.334650,-37.123488,-56.444781,-56.058372,1.000000
-56.115813,-35.935103,-44.574552,-52.117817,-43.718996,-51.871195,-44.971245,-44.588455,-54.200307,-30.197250,-41.949725,-54.349323,1.000000
-40.712657,-41.773398,-30.649683,-53.677531,-44.449983,-58.621402,-30.087504,-59.714992,-46.972360,-39.023763,-50.113218,-58.686942,1.000000
-74.928558,-80.654947,-54.657920,-82.294695,-80.888871,-64.032158,-73.055720,-77.171233,-80.995601,-52.825476,-79.523636,-91.813487,2.000000
-72.720365,-82.190204,-54.008156,-81.464348,-59.682875,-65.122811,-73.424369,-72.497613,-74.502724,-53.938709,-77.284972,-81.684805,2.000000
-75.749434,-74.529291,-51.217746,-79.932240,-70.622132,-62.700861,-73.459682,-75.619736,-77.162399,-50.603648,-77.599993,-80.274665,2.000000
-81.624469,-73.780031,-51.577129,-79.118593,-72.065668,-64.545076,-68.722134,-75.142645,-77.566830,-49.925659,-70.294554,-80.838774,2.000000
-72.452813,-68.067816,-57.008212,-77.214513,-60.025317,-66.422892,-68.277105,-68.283981,-77.974909,-54.988049,-80.668378,-77.536883,2.000000
-67.914772,-62.332016,-58.399119,-80.072831,-60.541109,-68.468846,-68.297436,-66.956366,-65.890059,-56.901719,-80.537292,-69.530148,2.000000
-80.929867,-64.843873,-51.803927,-79.717440,-68.341422,-65.054862,-69.995372,-73.121744,-75.874460,-51.558145,-74.466278,-79.650695,2.000000
-85.456497,-63.668294,-50.432172,-75.658881,-55.923689,-61.771304,-65.370367,-72.883451,-63.126229,-48.886967,-69.856160,-70.393288,2.000000
-77.504454,-71.556091,-50.353889,-74.405333,-67.864402,-56.291920,-72.614456,-72.919003,-74.689647,-44.816723,-72.774248,-82.972892,2.000000
-79.800928,-72.787129,-52.406531,-80.622281,-69.601219,-57.976124,-67.092057,-68.313944,-76.277798,-52.188577,-76.749121,-86.535326,2.000000
-75.628450,-70.128648,-57.395895,-80.511980,-68.943170,-62.706665,-68.469893,-69.142055,-73.005049,-56.989200,-82.923570,-84.443205,2.000000
-73.930770,-75.794842,-51.396454,-76.275621,-71.389412,-55.935071,-71.260884,-72.596860,-79.100700,-49.048819,-77.898145,-86.384032,2.000000
-80.933937,-74.597346,-54.647811,-79.592006,-71.452333,-58.949898,-69.407942,-77.521113,-73.819018,-49.123394,-84.469203,-86.817691,2.000000
-81.317265,-70.330677,-50.421599,-72.676093,-67.248997,-57.476995,-64.653480,-65.775408,-70.496523,-47.409286,-74.121286,-82.198529,2.000000
-74.892854,-77.657040,-54.034988,-79.700124,-76.636412,-70.582842,-73.592176,-78.791976,-82.180354,-54.473180,-80.965239,-89.666626,2.000000
-73.246707,-84.419492,-56.164882,-85.081999,-73.758219,-67.015938,-65.356371,-80.892954,-88.375398,-59.982876,-84.040192,-89.857588,2.000000
-78.326799,-63.163469,-53.173603,-76.241246,-73.917518,-62.840665,-66.593144,-71.941765,-77.358406,-53.046013,-79.064717,-70.136976,2.000000
-78.739569,-63.760448,-48.176358,-74.097751,-64.979245,-61.978827,-70.808171,-70.913039,-69.271611,-47.804822,-71.144960,-70.816175,2.000000
-67.776080,-60.585393,-59.664591,-78.397643,-58.104946,-68.098203,-64.146234,-65.728428,-59.622138,-57.561980,-79.853569,-63.894967,2.000000
-80.006987,-76.651743,-49.791427,-74.443615,-70.009557,-59.115845,-74.614012,-72.597132,-74.460622,-52.823343,-73.919160,-84.000693,2.000000
-83.978173,-76.049077,-49.636303,-74.039083,-72.400341,-56.176869,-68.558478,-72.162115,-73.890576,-46.685223,-77.947151,-83.192101,2.000000
-86.201072,-76.433638,-62.528744,-86.007978,-77.956323,-60.902464,-76.363851,-80.653721,-81.624346,-52.257182,-79.649905,-90.706553,2.000000
-87.228504,-75.624544,-50.907679,-76.199026,-70.746902,-56.532052,-72.691857,-72.159180,-81.104878,-51.752893,-82.161412,-85.741776,2.000000
-76.623476,-69.206956,-50.601413,-69.129134,-65.849077,-59.299198,-71.957338,-72.822340,-69.568395,-48.200614,-72.381076,-78.851317,2.000000
-69.049925,-67.264442,-46.075954,-72.556542,-65.529904,-55.879506,-61.449998,-66.408919,-66.887660,-50.315330,-67.785951,-77.038800,2.000000
-72.359285,-75.764174,-57.300312,-82.955753,-75.796371,-65.111657,-79.483768,-78.627034,-78.386036,-58.156847,-85.928318,-88.217499,2.000000
-71.813596,-72.036134,-56.681001,-84.254276,-66.991013,-63.114903,-77.811500,-76.596425,-73.052002,-55.223624,-79.046908,-87.795613,2.000000
-72.221739,-68.284137,-53.029517,-80.633270,-70.723931,-61.576508,-74.557266,-75.252079,-76.097549,-54.512258,-81.955960,-81.484966,2.000000
-68.949354,-74.707836,-50.025280,-80.710860,-67.115687,-63.701205,-73.314299,-70.676452,-68.855970,-50.510534,-71.103675,-78.151227,2.000000
-68.475384,-66.148585,-60.223101,-80.474910,-62.260666,-67.922326,-68.346116,-70.520373,-70.662134,-58.048395,-75.926304,-61.970364,2.000000
-71.990895,-69.536916,-55.887739,-84.765178,-65.514850,-64.027117,-75.991387,-72.586157,-73.339191,-53.649342,-80.256777,-73.415934,2.000000
-67.383490,-68.554963,-57.379485,-81.125235,-59.902335,-61.578233,-73.319382,-74.347546,-66.621802,-54.463529,-71.173151,-59.257858,2.000000
-73.501707,-69.115338,-51.994059,-79.786838,-57.611133,-63.011471,-70.294067,-71.214700,-70.614114,-51.530938,-74.078466,-69.454223,2.000000
-75.842816,-80.379380,-51.540869,-78.453698,-77.325557,-59.307852,-70.483544,-76.858978,-76.741183,-68.131588,-86.231403,-82.590685,2.000000
-78.243895,-81.814180,-52.674176,-86.385374,-75.529759,-59.843316,-89.177661,-77.714550,-77.144728,-58.304793,-77.317587,-89.329242,2.000000
-67.079694,-78.299135,-56.434371,-87.400623,-69.249770,-65.958291,-78.406569,-69.247260,-77.013316,-58.783923,-83.733782,-82.806897,2.000000
-77.961701,-81.686013,-55.168385,-85.537206,-77.289652,-63.647534,-83.759181,-75.893054,-73.029701,-56.799293,-73.303596,-86.988107,2.000000
-67.418698,-75.219900,-60.681492,-87.798886,-70.995403,-66.165402,-72.488029,-70.334084,-73.815669,-61.358954,-77.334487,-83.327587,2.000000
-76.400640,-75.435113,-48.874309,-78.319030,-71.685473,-61.527589,-72.383749,-68.334247,-65.959680,-52.045259,-69.829061,-82.127241,2.000000
-71.325809,-76.674982,-51.900317,-81.581965,-77.658836,-61.821193,-72.099237,-84.127352,-83.552810,-59.154589,-82.879286,-88.882634,2.000000
-74.324630,-77.878757,-54.475789,-85.351068,-74.469548,-73.274953,-67.560849,-76.028175,-82.435177,-60.451502,-87.306082,-89.760148,2.000000
-72.006334,-68.109448,-54.076007,-84.573031,-73.541029,-65.287466,-71.354470,-79.190012,-71.424104,-56.325549,-77.692360,-85.814100,2.000000
-79.689630,-74.608329,-55.289232,-85.615724,-68.928333,-76.826395,-70.430561,-78.841022,-78.859953,-59.544637,-82.009574,-85.997910,2.000000
-78.675506,-79.626455,-53.412987,-82.793909,-68.479458,-74.658851,-80.423632,-74.661432,-74.158627,-53.983428,-75.674097,-85.351913,2.000000
-72.649703,-66.356363,-58.896677,-82.023714,-61.511901,-70.901724,-70.991123,-73.044477,-73.621654,-59.177464,-82.942785,-84.453541,2.000000
-77.608775,-67.528414,-49.130172,-77.258707,-66.059216,-60.533562,-71.956492,-71.096190,-70.744648,-47.199357,-80.331215,-83.763515,2.000000
-89.263060,-78.273180,-57.016025,-88.241425,-79.683027,-69.387378,-73.544316,-79.802412,-88.391351,-68.451118,-90.952473,-91.676271,2.000000
-74.961001,-82.715319,-51.499683,-83.573439,-71.394305,-62.173051,-68.783812,-82.066372,-86.831726,-66.052785,-88.914797,-88.600987,2.000000
-72.894274,-78.057574,-51.766302,-82.893620,-72.490510,-59.516083,-75.148674,-76.326835,-74.208000,-53.532139,-80.964247,-86.770643,2.000000
-72.320742,-77.567913,-50.023300,-81.587653,-69.133093,-60.216801,-73.746954,-77.090301,-71.202742,-54.431355,-72.236474,-78.048022,2.000000
-69.624321,-79.003205,-54.456045,-79.302095,-71.943159,-64.960358,-79.972935,-79.819889,-80.236091,-59.948836,-88.929372,-87.100405,2.000000
-76.376500,-80.463883,-53.010134,-78.385981,-64.234522,-70.876170,-76.496860,-75.675615,-72.299422,-52.851481,-81.611360,-87.618396,2.000000
-75.886682,-72.481093,-60.244907,-76.224607,-62.542955,-71.538239,-75.152899,-75.423672,-72.455866,-57.655673,-87.759550,-88.192875,2.000000
-77.113297,-72.554845,-53.096803,-77.735757,-57.104591,-65.159570,-76.146825,-79.348384,-74.614166,-52.831994,-80.403867,-70.154608,2.000000
-77.024534,-74.354871,-52.919487,-82.144586,-72.947427,-73.608215,-73.235856,-75.091176,-78.493635,-55.290397,-80.289415,-82.831359,2.000000
-75.453573,-72.437688,-50.223679,-78.688020,-72.254985,-70.546445,-78.821018,-74.589520,-75.825092,-55.036196,-78.556196,-84.470898,2.000000
-74.298973,-71.702586,-54.646829,-81.121812,-64.096045,-64.409257,-71.421062,-74.957416,-71.990723,-59.460903,-81.897370,-80.786701,2.000000
-72.408683,-82.687516,-54.077149,-81.162381,-65.300406,-60.036417,-79.446036,-76.425145,-76.994041,-54.135575,-80.132940,-89.137861,2.000000
-75.712848,-79.300449,-51.848357,-77.005501,-73.503226,-60.911985,-76.960345,-78.806948,-76.478775,-54.006320,-78.248297,-86.927781,2.000000
-79.708976,-81.913480,-52.757432,-77.939010,-75.060214,-60.774341,-73.888640,-78.175768,-79.082141,-55.577216,-79.608283,-85.173925,2.000000
-78.331157,-74.094340,-52.712482,-78.331555,-70.532301,-57.956498,-75.376724,-78.534954,-76.877919,-56.707815,-84.935452,-85.550731,2.000000
-74.394420,-84.131745,-56.778951,-82.885732,-68.141309,-62.584875,-77.752329,-81.766757,-71.588659,-57.526208,-83.462055,-84.732215,2.000000
-74.329513,-72.649561,-64.869518,-79.384177,-68.318973,-69.516514,-73.305183,-76.126768,-70.186742,-63.372582,-87.065988,-76.248440,2.000000
-79.776167,-74.387054,-53.025016,-80.484492,-64.184120,-68.237725,-76.895385,-78.075586,-67.504140,-50.692684,-80.177711,-75.877907,2.000000
-76.812643,-74.953421,-53.441240,-79.140358,-75.569109,-60.019418,-75.075968,-77.672000,-80.451905,-57.084485,-78.801430,-89.486915,2.000000
-73.560305,-73.484339,-53.849040,-79.334868,-73.904869,-59.936224,-77.185542,-74.497058,-77.341187,-55.956931,-73.208210,-83.815298,2.000000
-75.145045,-77.805550,-55.226699,-85.161323,-79.264717,-62.260516,-77.921250,-76.456959,-77.057198,-58.362606,-83.095408,-90.905489,2.000000
-79.290683,-76.363241,-54.914643,-73.205033,-71.276116,-69.478364,-78.991341,-75.897416,-79.419780,-54.300181,-84.071359,-87.555603,2.000000
-76.962028,-77.466502,-52.073133,-80.177885,-66.267703,-74.169394,-78.938221,-77.765255,-75.753331,-50.745489,-81.600056,-88.624874,2.000000
-81.579047,-82.046796,-54.725569,-81.202430,-77.517825,-71.126595,-74.069736,-87.652350,-80.404946,-66.154039,-91.309560,-84.498722,2.000000
-82.199995,-79.602771,-56.274743,-70.873662,-71.912328,-71.291100,-85.505087,-79.195438,-77.756197,-61.780539,-88.711010,-92.079067,2.000000
-78.855037,-69.924525,-49.072376,-75.698972,-68.968724,-70.567417,-79.997782,-77.043670,-74.254496,-51.701983,-82.532311,-81.631139,2.000000
-85.585173,-72.411901,-55.070435,-83.743420,-70.090416,-63.611558,-74.468381,-72.795783,-70.410189,-52.910308,-82.473298,-83.832068,2.000000
-80.326197,-83.573775,-55.723183,-80.409045,-77.978603,-70.409684,-76.554128,-84.914274,-83.960661,-68.534400,-93.595255,-94.050339,2.000000
-76.952156,-82.763305,-54.226925,-80.264045,-77.137459,-64.012658,-74.578779,-84.860566,-88.254187,-65.240292,-82.248537,-89.102407,2.000000
-73.832699,-77.926201,-57.267089,-84.764458,-77.359068,-60.816750,-85.220254,-78.445069,-75.554851,-54.296804,-84.174076,-92.110890,2.000000
-74.019117,-76.243671,-57.778990,-83.895094,-82.964932,-66.097667,-78.808986,-82.994040,-77.870322,-59.033837,-87.821516,-89.181526,2.000000
-75.807176,-70.479441,-58.687625,-83.071119,-76.728745,-74.372268,-76.647978,-83.213924,-73.211202,-63.649834,-83.210195,-87.588378,2.000000
-79.403229,-82.861299,-54.760535,-82.797051,-71.257322,-59.483403,-81.289716,-81.983879,-76.789304,-55.050053,-82.984504,-86.894008,2.000000
-65.651449,-71.314905,-52.967710,-79.683443,-67.434224,-60.833403,-71.696812,-75.058573,-74.698812,-49.452534,-73.732931,-78.916065,2.000000
-73.825553,-71.057429,-59.638983,-84.273199,-65.407305,-66.564608,-76.739603,-82.427231,-73.091823,-58.860589,-84.125954,-73.873573,2.000000
-71.388815,-74.576858,-54.155424,-82.406170,-71.979253,-60.153851,-80.574963,-72.853252,-72.068546,-52.994671,-80.479724,-84.579486,2.000000
-73.198679,-75.262938,-53.644782,-80.852518,-73.338076,-59.394500,-79.530975,-76.337143,-75.613612,-51.966599,-84.118361,-84.370626,2.000000
-64.551113,-79.273419,-57.732187,-78.222498,-78.493719,-61.574112,-80.243430,-75.994460,-71.235629,-56.132492,-79.076058,-82.203105,2.000000
-80.167072,-73.536630,-52.425538,-80.746822,-82.047325,-72.695304,-77.285247,-75.734495,-76.146473,-53.110747,-79.658361,-90.459644,2.000000
-75.409331,-75.210629,-51.790776,-81.991601,-67.233130,-59.413268,-79.104969,-79.888215,-76.117925,-51.446140,-80.991473,-68.777054,2.000000
-77.202450,-80.345546,-56.111058,-82.844016,-67.683516,-61.453837,-78.156259,-80.749753,-78.831881,-53.731957,-82.240292,-78.377868,2.000000
-76.674164,-73.062475,-56.508096,-83.743629,-76.943918,-68.214831,-78.331887,-85.707825,-71.484172,-54.498292,-80.949524,-87.341604,2.000000
-71.145520,-65.977022,-56.741779,-83.249160,-75.056801,-73.778347,-79.573259,-76.061388,-79.584923,-58.323338,-80.047259,-76.949627,2.000000
-72.933980,-71.427235,-57.732215,-82.362241,-73.135200,-68.547252,-71.785471,-80.623578,-66.911581,-59.906915,-80.150413,-84.650104,2.000000
-76.685912,-79.860939,-56.579444,-83.706309,-84.669532,-63.930636,-76.965336,-79.104661,-78.852133,-69.404107,-89.131529,-89.660832,2.000000
-84.585183,-70.178275,-55.793145,-86.236523,-83.683329,-88.512111,-85.172670,-92.688394,-82.496243,-67.063812,-83.832328,-80.478499,2.000000
-77.632111,-78.364752,-55.311106,-86.251810,-85.279984,-65.941871,-75.132632,-85.402897,-87.411103,-66.631233,-84.692709,-88.124362,2.000000
-77.213534,-72.145966,-54.467665,-81.569978,-76.223657,-60.163624,-74.543959,-78.703841,-72.907189,-51.846592,-80.916661,-87.301502,2.000000
-66.738165,-70.553066,-49.971336,-75.758863,-68.359565,-61.322237,-80.535445,-76.073750,-74.450004,-48.840760,-74.400008,-83.710501,2.000000
-69.196739,-76.913397,-61.572159,-79.873717,-72.803734,-65.621594,-69.440522,-75.902040,-69.804795,-54.821282,-79.548730,-85.411782,2.000000
-78.173072,-76.144286,-55.015977,-81.108773,-78.956874,-63.790003,-80.069627,-80.255895,-82.886893,-54.113461,-84.067272,-80.828709,2.000000
-86.812887,-83.488977,-62.437355,-91.368414,-80.556896,-72.347573,-88.002479,-88.348672,-88.448200,-58.587432,-88.625871,-95.496606,2.000000
-71.367215,-77.829705,-54.994865,-80.921104,-77.327673,-62.773867,-84.292823,-85.336845,-84.728063,-55.137640,-86.423198,-88.491590,2.000000
-68.322348,-68.229889,-58.753763,-83.557835,-73.769555,-67.222072,-79.424425,-76.115715,-75.481309,-55.629050,-83.530283,-88.424792,2.000000
-48.921098,-51.720754,-37.820616,-57.147982,-56.823238,-35.606686,-46.837713,-50.914007,-55.616610,-29.224834,-58.425387,-59.310587,2.000000
-42.605755,-51.429516,-34.593046,-50.760849,-52.703747,-41.006773,-47.382337,-61.450226,-54.151071,-32.458457,-67.625073,-59.477337,2.000000
-48.298836,-57.453072,-38.274813,-59.357297,-53.736043,-42.303506,-53.521550,-54.772150,-57.555510,-29.024918,-54.213025,-65.908273,2.000000
-50.362669,-57.270695,-42.223925,-58.667723,-54.862732,-40.630806,-53.275606,-58.584453,-57.437949,-31.082921,-53.452768,-64.932565,2.000000
-51.553565,-43.928463,-37.779287,-61.585663,-47.570042,-47.038967,-45.470311,-55.751060,-48.878114,-39.225134,-65.678901,-44.594108,2.000000
-46.028948,-44.720434,-37.477572,-57.452280,-49.232601,-41.627741,-46.878932,-59.126078,-46.280456,-31.180474,-57.534034,-42.298077,2.000000
-53.443867,-37.418761,-33.567077,-59.086002,-44.564312,-44.985355,-41.827823,-50.230172,-56.954399,-33.183009,-60.988148,-52.085203,2.000000
-50.286045,-40.470694,-35.569134,-56.268502,-47.273198,-40.156885,-43.166944,-54.976876,-56.594771,-29.342237,-58.239029,-57.465286,2.000000
-52.235958,-52.024111,-36.705029,-55.366960,-53.969090,-39.846832,-46.080865,-47.230949,-48.439733,-26.826872,-55.921850,-53.332405,2.000000
-49.651273,-45.648558,-35.683078,-54.334152,-43.114886,-44.815789,-47.029482,-57.932793,-46.814545,-30.748138,-55.623086,-41.904080,2.000000
-47.741465,-56.537667,-36.900464,-56.017048,-52.338917,-43.431059,-46.843834,-58.804992,-55.120032,-30.144898,-61.171166,-63.785598,2.000000
-55.947041,-45.114598,-37.646399,-55.102697,-55.845092,-39.231264,-47.049542,-58.652517,-59.882620,-35.841025,-61.322424,-57.645061,2.000000
-47.989740,-45.100744,-39.983846,-59.332710,-42.924224,-45.309068,-45.725379,-49.874453,-60.808529,-38.212634,-63.411960,-59.975427,2.000000
-46.516101,-40.118769,-36.309832,-50.010459,-52.220023,-40.784206,-41.569113,-51.130303,-59.417975,-34.865805,-60.768230,-55.393141,2.000000
-52.803573,-54.694972,-34.630613,-54.958980,-52.151457,-41.237170,-46.707446,-53.162617,-57.766550,-28.866857,-48.310532,-52.076253,2.000000
-43.378893,-38.256597,-32.276349,-51.877600,-42.098889,-41.100356,-41.451909,-49.546714,-56.445301,-37.556334,-62.201233,-48.560127,2.000000
-51.243641,-51.982736,-41.690386,-63.007564,-45.840478,-61.886869,-50.572852,-68.842414,-64.496058,-43.173431,-65.508837,-55.119653,2.000000
-46.944239,-55.963422,-38.248687,-56.758307,-54.130791,-44.578925,-47.145111,-59.210883,-58.078224,-29.827078,-58.022947,-55.027329,2.000000
-49.707784,-48.829860,-34.504608,-57.439273,-57.596792,-42.250446,-44.637749,-55.215347,-58.238819,-29.152213,-50.834306,-47.566939,2.000000
-48.404666,-43.734035,-36.850728,-54.725259,-46.006972,-65.080786,-47.821932,-53.736355,-57.515957,-29.716897,-57.121572,-64.697458,2.000000
-46.930430,-57.729407,-39.760452,-57.405698,-56.269683,-41.249656,-50.676895,-52.443738,-51.876910,-28.190805,-56.876506,-55.624149,2.000000
-50.779827,-58.854450,-39.429506,-56.676845,-45.575772,-42.994176,-46.978945,-51.853443,-57.035516,-30.561872,-58.428974,-46.038742,2.000000
-51.734095,-54.388940,-33.037670,-56.756778,-60.351984,-40.099544,-45.719579,-61.011699,-60.537567,-33.690748,-61.349138,-64.148443,2.000000
-52.677513,-59.313046,-43.541599,-57.533874,-52.364024,-48.396755,-55.814215,-65.317387,-68.954588,-43.426952,-70.507171,-67.920536,2.000000
-53.511551,-53.264395,-38.132494,-67.686879,-43.330968,-62.894220,-51.035185,-61.447973,-57.612324,-35.908934,-61.606658,-53.826308,2.000000
-44.816029,-50.218187,-35.548123,-54.937992,-42.836045,-34.322700,-40.230976,-54.780304,-55.432578,-28.436139,-62.800581,-62.976833,2.000000
-56.329717,-53.805834,-41.636880,-63.262153,-49.909501,-57.274281,-54.880168,-59.099564,-62.007437,-37.739032,-70.707396,-64.139015,2.000000
-53.853033,-59.138849,-44.212391,-62.706941,-47.723705,-47.147745,-56.529630,-61.385921,-66.075956,-36.970230,-66.231242,-72.746421,2.000000
-57.134801,-61.126007,-42.286059,-58.231949,-50.904779,-44.485554,-52.906883,-60.631985,-62.935385,-39.699938,-65.763900,-63.525639,2.000000
-53.835277,-51.304458,-47.977487,-62.087552,-46.498108,-51.441544,-55.560795,-60.500513,-56.706615,-46.221797,-71.103153,-70.541918,2.000000
-53.905780,-54.842453,-42.855072,-63.132261,-51.303853,-44.190722,-49.200416,-65.267689,-60.711105,-36.332599,-64.300225,-67.216430,2.000000
-59.497617,-51.282473,-50.780959,-59.916787,-48.338370,-49.469057,-48.577394,-57.182305,-56.227708,-47.147891,-63.776131,-51.910673,2.000000
-68.959852,-56.130087,-42.826417,-60.856197,-57.970099,-43.016046,-48.715797,-61.700438,-57.829883,-35.757642,-64.371410,-59.574633,2.000000
-56.457601,-42.647987,-37.918545,-62.407896,-51.533237,-40.698930,-57.836559,-55.873702,-61.202960,-42.473227,-66.269327,-64.834748,2.000000
-58.776457,-49.375117,-40.037429,-62.141585,-57.331815,-44.690778,-62.776619,-60.854870,-62.024189,-37.811285,-69.185364,-71.925829,2.000000
-51.736714,-50.479732,-43.302261,-62.264945,-46.695508,-40.010437,-72.323904,-58.097122,-60.260942,-36.168888,-67.663900,-62.728451,2.000000
-60.046294,-53.335745,-42.662853,-62.278573,-54.481592,-49.836130,-63.791007,-64.112880,-63.214485,-45.222637,-67.146955,-70.685607,2.000000
-55.720281,-51.065325,-38.240112,-60.675616,-51.789658,-43.711263,-57.633852,-53.881072,-50.934360,-35.970984,-57.797964,-60.716697,2.000000
-53.431339,-53.725400,-41.942112,-62.884309,-46.028109,-41.849687,-61.789485,-60.372959,-55.862631,-35.831691,-66.145106,-66.921952,2.000000
-51.036818,-50.555631,-40.680617,-57.993567,-52.516495,-39.672681,-64.092220,-61.646682,-57.922051,-35.745757,-67.181267,-67.748799,2.000000
-63.776087,-50.587737,-44.920946,-58.949485,-63.305870,-43.918187,-60.916019,-65.222109,-65.531042,-46.761534,-77.499462,-62.999650,2.000000
-59.072802,-64.566932,-45.150631,-62.013512,-61.726533,-44.458587,-53.081207,-68.566841,-66.240535,-43.607055,-69.971836,-67.069147,2.000000
